1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-298199442, 34072, 34976, 47213, -298198989, 35640, 28852, 35117, -298198536, 38791, 29102, 41545, -298199442, 35151, 35214, 45496, -298198988, 37628, 29080, 33464, -298198535, 39787, 30425, 39888, -298199443, 31284, 35677, 44729, -298198988, 40492, 32690, 36499, -298198535, 37433, 27944, 44106, -298199445, 29349, 35754, 45094, -298198994, 41574, 33731, 39552, -298198541, 35992, 27270, 45057, -298199443, 35290, 33262, 49212, -298198991, 35867, 26471, 36509, -298198536, 39622, 27906, 41384, -298199444, 34471, 35209, 46669, -298198991, 37923, 29382, 33592, -298198536, 39734, 29547, 40946, -298199442, 32331, 35996, 44295, -298198991, 39436, 31417, 34668, -298198539, 38345, 28965, 42587, -298199446, 30757, 35368, 44137, -298198993, 40873, 32710, 37934, -298198542, 37032, 28159, 44540, -298199444, 37014, 32616, 49538, -298198992, 36717, 26435, 36478, -298198539, 40299, 28730, 40972, -298199446, 34666, 35207, 47167, -298198995, 39338, 30066, 34831, -298198543, 39443, 28578, 41651, -298199444, 34894, 36008, 45570, -298198993, 38200, 29455, 31107, -298198540, 40199, 30498, 39427, -298199445, 30488, 35408, 44592, -298198992, 41407, 32803, 38721, -298198541, 36462, 27142, 44587, -298199446, 41302, 31889, 47987, -298198995, 35940, 26850, 35411, -298198544, 41101, 30740, 37230, -298199442, 38616, 34341, 46293, -298198990, 37339, 28644, 31294, -298198537, 39920, 31445, 37376, -298199445, 38480, 35234, 45150, -298198993, 36247, 29202, 30506, -298198541, 41514, 31403, 37206, -298199444, 35013, 35871, 45414, -298198991, 38901, 29783, 31559, -298198539, 40274, 30090, 39673, -298199445, 42238, 34124, 47277, -298198991, 36527, 27559, 32392, -298198538, 42209, 32025, 36566, -298199440, 39786, 35150, 46329, -298198987, 37945, 28578, 30828, -298198534, 41578, 32735, 36614, -298199442, 42116, 34554, 43234, -298198986, 35051, 29043, 29811, -298198532, 40822, 33383, 33497, -298199445, 37880, 36514, 45416, -298198994, 37310, 29513, 30129, -298198543, 40635, 32423, 37494, -298199443, 43735, 33307, 44369, -298198991, 35395, 27172, 29703, -298198537, 41475, 35130, 33794, -298199443, 42096, 34852, 44999, -298198989, 36732, 29146, 29746, -298198536, 41726, 33841, 34087, -298199444, 39395, 35672, 45617, -298198992, 37221, 29181, 29354, -298198538, 41232, 32674, 35945, -298199444, 34928, 36166, 46021, -298198992, 40720, 31539, 33007, -298198540, 40198, 30581, 40155
-298189441, 34072, 34977, 47207, -298188988, 35637, 28855, 35119, -298188529, 38780, 29109, 41526, -298189442, 35150, 35211, 45493, -298188989, 37626, 29088, 33464, -298188535, 39772, 30432, 39872, -298189442, 31277, 35673, 44723, -298188988, 40488, 32703, 36515, -298188529, 37410, 27946, 44092, -298189444, 29352, 35753, 45087, -298188993, 41565, 33730, 39543, -298188542, 35986, 27284, 45020, -298189440, 35291, 33264, 49198, -298188988, 35865, 26477, 36503, -298188538, 39607, 27918, 41369, -298189442, 34472, 35210, 46663, -298188989, 37916, 29386, 33590, -298188537, 39722, 29555, 40925, -298189444, 32332, 35995, 44292, -298188993, 39429, 31420, 34663, -298188544, 38336, 28976, 42568, -298189444, 30750, 35363, 44123, -298188993, 40863, 32722, 37951, -298188545, 37006, 28168, 44530, -298189443, 37014, 32617, 49531, -298188990, 36715, 26446, 36467, -298188540, 40283, 28738, 40951, -298189443, 34665, 35206, 47162, -298188989, 39334, 30068, 34830, -298188539, 39429, 28585, 41633, -298189441, 34892, 36008, 45564, -298188990, 38195, 29458, 31107, -298188539, 40184, 30502, 39411, -298189444, 30493, 35406, 44583, -298188993, 41398, 32803, 38711, -298188544, 36457, 27152, 44564, -298189444, 41271, 31905, 48000, -298188993, 35959, 26862, 35415, -298188545, 41093, 30724, 37255, -298189440, 38592, 34345, 46300, -298188988, 37355, 28655, 31314, -298188528, 39904, 31433, 37384, -298189442, 38476, 35233, 45143, -298188988, 36246, 29206, 30513, -298188538, 41495, 31407, 37198, -298189443, 35039, 35868, 45408, -298188992, 38873, 29771, 31536, -298188543, 40269, 30117, 39627, -298189442, 42270, 34104, 47236, -298188988, 36492, 27557, 32382, -298188538, 42183, 32054, 36507, -298189443, 39732, 35170, 46346, -298188989, 37987, 28603, 30855, -298188536, 41560, 32696, 36667, -298189440, 42111, 34554, 43226, -298188985, 35047, 29049, 29820, -298188525, 40802, 33382, 33497, -298189445, 37885, 36507, 45408, -298188994, 37304, 29518, 30128, -298188544, 40619, 32429, 37475, -298189444, 43729, 33312, 44367, -298188992, 35396, 27179, 29708, -298188540, 41456, 35125, 33792, -298189440, 42095, 34851, 44995, -298188987, 36729, 29149, 29752, -298188528, 41706, 33838, 34084, -298189442, 39467, 35648, 45578, -298188990, 37158, 29166, 29329, -298188540, 41214, 32716, 35869, -298189442, 34949, 36166, 46014, -298188988, 40700, 31531, 32991, -298188538, 40194, 30602, 40115
-298179444, 34072, 34976, 47211, -298178991, 35641, 28855, 35118, -298178535, 38789, 29104, 41539, -298179442, 35151, 35209, 45495, -298178988, 37629, 29082, 33459, -298178533, 39784, 30428, 39878, -298179445, 31269, 35673, 44720, -298178991, 40497, 32711, 36533, -298178538, 37411, 27937, 44119, -298179446, 29349, 35753, 45090, -298178994, 41574, 33734, 39551, -298178541, 35992, 27271, 45041, -298179442, 35293, 33264, 49207, -298178989, 35866, 26476, 36505, -298178536, 39621, 27913, 41377, -298179442, 34473, 35210, 46670, -298178989, 37923, 29384, 33588, -298178535, 39734, 29554, 40934, -298179443, 32333, 35995, 44292, -298178991, 39434, 31416, 34663, -298178538, 38345, 28970, 42577, -298179445, 30739, 35360, 44122, -298178994, 40873, 32736, 37979, -298178542, 36997, 28158, 44550, -298179445, 37017, 32613, 49538, -298178991, 36718, 26438, 36475, -298178538, 40299, 28735, 40967, -298179446, 34663, 35205, 47164, -298178992, 39341, 30071, 34833, -298178540, 39442, 28580, 41644, -298179446, 34893, 36006, 45565, -298178995, 38200, 29459, 31100, -298178541, 40199, 30500, 39426, -298179446, 30493, 35408, 44589, -298178994, 41405, 32804, 38713, -298178543, 36466, 27142, 44574, -298179444, 41240, 31921, 48034, -298178993, 35994, 26865, 35426, -298178542, 41121, 30697, 37300, -298179443, 38575, 34353, 46314, -298178990, 37377, 28658, 31320, -298178537, 39920, 31421, 37408, -298179445, 38479, 35237, 45148, -298178992, 36248, 29205, 30508, -298178540, 41512, 31406, 37203, -298179446, 35064, 35863, 45404, -298178994, 38855, 29757, 31515, -298178542, 40293, 30129, 39607, -298179446, 42308, 34089, 47216, -298178991, 36472, 27540, 32370, -298178538, 42192, 32077, 36468, -298179443, 39683, 35187, 46376, -298178989, 38037, 28612, 30872, -298178533, 41580, 32666, 36730, -298179444, 42114, 34555, 43228, -298178989, 35050, 29040, 29814, -298178534, 40820, 33382, 33498, -298179447, 37893, 36509, 45413, -298178996, 37304, 29514, 30122, -298178545, 40636, 32430, 37477, -298179443, 43732, 33310, 44369, -298178991, 35396, 27172, 29707, -298178538, 41472, 35129, 33794, -298179441, 42096, 34851, 44993, -298178987, 36734, 29148, 29749, -298178534, 41724, 33839, 34084, -298179446, 39532, 35626, 45544, -298178994, 37106, 29139, 29296, -298178541, 41230, 32757, 35801, -298179444, 34968, 36164, 46019, -298178992, 40695, 31520, 32970, -298178540, 40217, 30607, 40103
-298169443, 34067, 34975, 47216, -298168989, 35634, 28850, 35119, -298168534, 38791, 29098, 41548, -298169442, 35146, 35211, 45500, -298168988, 37624, 29079, 33460, -298168534, 39786, 30423, 39891, -298169444, 31252, 35672, 44722, -298168990, 40498, 32720, 36548, -298168537, 37399, 27931, 44140, -298169446, 29343, 35753, 45097, -298168994, 41573, 33735, 39550, -298168541, 35992, 27266, 45063, -298169442, 35287, 33263, 49210, -298168990, 35864, 26465, 36509, -298168537, 39621, 27909, 41390, -298169443, 34467, 35211, 46670, -298168989, 37917, 29384, 33589, -298168535, 39736, 29550, 40943, -298169446, 32327, 35998, 44292, -298168994, 39433, 31417, 34664, -298168542, 38346, 28967, 42599, -298169446, 30724, 35360, 44121, -298168993, 40870, 32748, 37997, -298168542, 36978, 28150, 44578, -298169444, 37011, 32613, 49546, -298168990, 36714, 26435, 36477, -298168537, 40301, 28726, 40978, -298169446, 34656, 35208, 47168, -298168992, 39340, 30070, 34838, -298168540, 39443, 28571, 41661, -298169445, 34889, 36008, 45572, -298168994, 38194, 29457, 31101, -298168542, 40200, 30498, 39432, -298169444, 30487, 35408, 44598, -298168992, 41405, 32804, 38721, -298168541, 36463, 27137, 44589, -298169447, 41199, 31937, 48070, -298168996, 36017, 26864, 35438, -298168543, 41136, 30672, 37353, -298169442, 38553, 34350, 46327, -298168989, 37384, 28654, 31327, -298168537, 39923, 31410, 37431, -298169445, 38468, 35237, 45157, -298168992, 36245, 29202, 30506, -298168539, 41515, 31402, 37211, -298169445, 35082, 35867, 45407, -298168992, 38836, 29744, 31495, -298168539, 40301, 30141, 39590, -298169445, 42329, 34076, 47201, -298168992, 36438, 27528, 32366, -298168539, 42188, 32098, 36436, -298169442, 39632, 35206, 46405, -298168988, 38069, 28624, 30897, -298168534, 41584, 32633, 36792, -298169441, 42107, 34553, 43235, -298168986, 35043, 29043, 29812, -298168530, 40821, 33385, 33501, -298169444, 37894, 36512, 45416, -298168993, 37292, 29510, 30119, -298168540, 40636, 32436, 37480, -298169442, 43726, 33307, 44370, -298168989, 35388, 27171, 29706, -298168537, 41473, 35134, 33798, -298169443, 42088, 34850, 44999, -298168989, 36726, 29141, 29747, -298168535, 41724, 33841, 34088, -298169445, 39586, 35609, 45520, -298168993, 37045, 29122, 29267, -298168539, 41226, 32796, 35743, -298169445, 34972, 36167, 46026, -298168991, 40675, 31515, 32955, -298168539, 40219, 30616, 40104
-298159443, 34073, 34978, 47205, -298158990, 35636, 28856, 35118, -298158536, 38780, 29110, 41524, -298159442, 35153, 35212, 45488, -298158988, 37624, 29088, 33462, -298158534, 39772, 30429, 39871, -298159442, 31256, 35670, 44710, -298158989, 40496, 32726, 36553, -298158535, 37383, 27939, 44117, -298159444, 29353, 35751, 45081, -298158993, 41567, 33733, 39543, -298158539, 35987, 27280, 45021, -298159445, 35293, 33265, 49201, -298158992, 35864, 26477, 36503, -298158540, 39608, 27920, 41366, -298159442, 34473, 35210, 46665, -298158988, 37919, 29386, 33586, -298158535, 39722, 29555, 40925, -298159445, 32336, 35994, 44291, -298158993, 39428, 31421, 34660, -298158539, 38337, 28974, 42566, -298159446, 30726, 35355, 44106, -298158995, 40864, 32758, 38009, -298158544, 36960, 28158, 44548, -298159443, 37016, 32614, 49530, -298158990, 36717, 26439, 36471, -298158537, 40285, 28739, 40950, -298159444, 34666, 35205, 47155, -298158993, 39336, 30072, 34829, -298158541, 39430, 28584, 41630, -298159443, 34894, 36006, 45563, -298158992, 38197, 29456, 31108, -298158540, 40186, 30501, 39410, -298159446, 30498, 35406, 44585, -298158994, 41398, 32804, 38707, -298158543, 36461, 27150, 44564, -298159444, 41169, 31952, 48088, -298158993, 36049, 26882, 35448, -298158542, 41128, 30649, 37380, -298159444, 38546, 34353, 46320, -298158991, 37393, 28662, 31332, -298158539, 39908, 31408, 37423, -298159444, 38467, 35233, 45148, -298158990, 36254, 29209, 30514, -298158537, 41495, 31398, 37217, -298159445, 35107, 35860, 45397, -298158993, 38819, 29740, 31484, -298158541, 40293, 30155, 39551, -298159443, 42365, 34061, 47169, -298158991, 36423, 27530, 32358, -298158539, 42162, 32121, 36391, -298159444, 39597, 35216, 46413, -298158990, 38103, 28645, 30916, -298158535, 41564, 32605, 36828, -298159442, 42114, 34551, 43227, -298158987, 35048, 29045, 29815, -298158530, 40805, 33380, 33500, -298159443, 37905, 36504, 45407, -298158992, 37288, 29514, 30123, -298158542, 40621, 32435, 37460, -298159443, 43732, 33308, 44363, -298158990, 35397, 27176, 29711, -298158536, 41457, 35126, 33790, -298159441, 42096, 34849, 44989, -298158987, 36728, 29150, 29749, -298158533, 41706, 33832, 34082, -298159442, 39645, 35592, 45482, -298158990, 37005, 29112, 29252, -298158538, 41208, 32831, 35682, -298159445, 34999, 36162, 46014, -298158992, 40666, 31508, 32944, -298158540, 40214, 30629, 40067
-298149445, 34073, 34978, 47215, -298148992, 35638, 28848, 35119, -298148539, 38794, 29099, 41547, -298149442, 35150, 35212, 45497, -298148988, 37631, 29083, 33465, -298148534, 39792, 30425, 39890, -298149445, 31248, 35669, 44714, -298148990, 40504, 32731, 36570, -298148537, 37387, 27923, 44151, -298149448, 29348, 35752, 45093, -298148996, 41578, 33733, 39554, -298148543, 35996, 27266, 45061, -298149446, 35292, 33264, 49209, -298148994, 35866, 26465, 36507, -298148542, 39626, 27909, 41388, -298149445, 34472, 35209, 46672, -298148991, 37923, 29379, 33593, -298148538, 39741, 29548, 40951, -298149447, 32334, 35998, 44290, -298148996, 39437, 31417, 34664, -298148544, 38353, 28965, 42591, -298149448, 30715, 35352, 44107, -298148998, 40876, 32765, 38031, -298148547, 36957, 28145, 44584, -298149445, 37015, 32617, 49546, -298148992, 36720, 26431, 36473, -298148539, 40305, 28724, 40976, -298149447, 34666, 35207, 47166, -298148996, 39341, 30067, 34831, -298148545, 39447, 28575, 41654, -298149446, 34894, 36007, 45575, -298148986, 38201, 29455, 31102, -298148533, 40204, 30498, 39432, -298149446, 30490, 35412, 44597, -298148995, 41409, 32802, 38718, -298148544, 36467, 27137, 44588, -298149447, 41137, 31968, 48127, -298148996, 36081, 26881, 35460, -298148546, 41164, 30619, 37438, -298149447, 38543, 34355, 46336, -298148994, 37404, 28659, 31333, -298148542, 39925, 31396, 37440, -298149447, 38443, 35247, 45169, -298148993, 36276, 29214, 30521, -298148540, 41517, 31380, 37257, -298149446, 35118, 35858, 45401, -298148995, 38811, 29724, 31470, -298148543, 40316, 30159, 39549, -298149445, 42385, 34052, 47160, -298148990, 36406, 27513, 32349, -298148538, 42181, 32133, 36379, -298149445, 39561, 35225, 46442, -298148992, 38141, 28654, 30930, -298148539, 41589, 32583, 36881, -298149442, 42114, 34555, 43228, -298148988, 35049, 29042, 29812, -298148531, 40825, 33379, 33500, -298149449, 37909, 36508, 45413, -298148990, 37289, 29504, 30113, -298148537, 40641, 32442, 37468, -298149445, 43734, 33311, 44371, -298148993, 35397, 27169, 29706, -298148541, 41477, 35131, 33799, -298149446, 42096, 34852, 45001, -298148991, 36732, 29139, 29747, -298148538, 41729, 33839, 34088, -298149444, 39694, 35581, 45468, -298148992, 36963, 29091, 29228, -298148538, 41226, 32857, 35640, -298149447, 35005, 36168, 46025, -298148993, 40665, 31500, 32929, -298148541, 40236, 30633, 40077
-298139442, 34074, 34979, 47213, -298138989, 35639, 28854, 35119, -298138535, 38789, 29106, 41539, -298139444, 35150, 35210, 45494, -298138991, 37628, 29087, 33464, -298138537, 39781, 30428, 39881, -298139444, 31243, 35666, 44706, -298138990, 40501, 32738, 36574, -298138537, 37378, 27928, 44139, -298139445, 29350, 35755, 45091, -298138994, 41572, 33733, 39544, -298138543, 35990, 27274, 45043, -298139446, 35291, 33261, 49209, -298138994, 35865, 26475, 36501, -298138540, 39619, 27911, 41375, -298139443, 34472, 35210, 46671, -298138990, 37920, 29383, 33588, -298138537, 39731, 29553, 40933, -298139445, 32334, 35995, 44293, -298138994, 39432, 31419, 34662, -298138541, 38345, 28972, 42575, -298139447, 30712, 35351, 44103, -298138997, 40870, 32776, 38041, -298138546, 36946, 28151, 44576, -298139445, 37017, 32615, 49539, -298138993, 36720, 26436, 36469, -298138540, 40296, 28730, 40960, -298139447, 34671, 35206, 47162, -298138996, 39336, 30064, 34826, -298138545, 39441, 28580, 41636, -298139446, 34894, 36009, 45570, -298138995, 38200, 29458, 31101, -298138543, 40196, 30503, 39423, -298139447, 30496, 35407, 44590, -298138997, 41406, 32803, 38713, -298138544, 36467, 27145, 44576, -298139445, 41101, 31986, 48149, -298138994, 36109, 26892, 35475, -298138542, 41163, 30598, 37472, -298139446, 38544, 34356, 46328, -298138994, 37402, 28662, 31334, -298138540, 39919, 31401, 37433, -298139444, 38407, 35257, 45185, -298138992, 36308, 29229, 30540, -298138540, 41508, 31355, 37299, -298139446, 35135, 35859, 45400, -298138993, 38798, 29719, 31459, -298138541, 40313, 30171, 39524, -298139445, 42404, 34043, 47140, -298138993, 36389, 27518, 32346, -298138541, 42164, 32148, 36344, -298139445, 39529, 35239, 46451, -298138992, 38166, 28667, 30944, -298138539, 41581, 32562, 36914, -298139442, 42111, 34550, 43231, -298138988, 35049, 29042, 29815, -298138532, 40818, 33381, 33501, -298139446, 37915, 36506, 45409, -298138995, 37285, 29508, 30119, -298138543, 40634, 32442, 37458, -298139446, 43735, 33307, 44371, -298138994, 35398, 27175, 29705, -298138540, 41469, 35130, 33798, -298139443, 42096, 34853, 45000, -298138990, 36732, 29147, 29750, -298138537, 41719, 33836, 34090, -298139443, 39733, 35567, 45438, -298138991, 36931, 29081, 29210, -298138538, 41216, 32887, 35590, -298139446, 35019, 36167, 46019, -298138994, 40657, 31498, 32918, -298138542, 40234, 30639, 40052
-298129443, 34074, 34978, 47213, -298128990, 35640, 28853, 35115, -298128537, 38790, 29105, 41536, -298129442, 35149, 35211, 45495, -298128988, 37630, 29086, 33461, -298128535, 39785, 30428, 39887, -298129443, 31242, 35666, 44703, -298128988, 40503, 32740, 36583, -298128535, 37374, 27926, 44140, -298129446, 29348, 35754, 45091, -298128995, 41573, 33729, 39546, -298128544, 35995, 27272, 45044, -298129442, 35291, 33261, 49204, -298128990, 35867, 26471, 36504, -298128538, 39621, 27912, 41376, -298129441, 34473, 35210, 46667, -298128988, 37923, 29383, 33588, -298128536, 39734, 29551, 40931, -298129445, 32335, 35995, 44294, -298128993, 39433, 31417, 34659, -298128542, 38349, 28969, 42579, -298129446, 30705, 35349, 44098, -298128993, 40872, 32784, 38048, -298128543, 36939, 28148, 44581, -298129445, 37015, 32618, 49537, -298128992, 36722, 26439, 36471, -298128540, 40299, 28733, 40961, -298129447, 34675, 35207, 47160, -298128995, 39331, 30062, 34818, -298128543, 39448, 28589, 41631, -298129446, 34894, 36009, 45568, -298128995, 38204, 29456, 31101, -298128545, 40200, 30499, 39423, -298129443, 30496, 35409, 44594, -298128992, 41405, 32804, 38712, -298128540, 36470, 27142, 44571, -298129445, 41069, 32002, 48179, -298128994, 36137, 26897, 35479, -298128544, 41177, 30571, 37511, -298129444, 38548, 34354, 46325, -298128992, 37400, 28664, 31330, -298128538, 39922, 31407, 37426, -298129445, 38354, 35272, 45207, -298128993, 36349, 29248, 30558, -298128541, 41511, 31320, 37364, -298129446, 35145, 35853, 45392, -298128992, 38789, 29714, 31447, -298128540, 40321, 30180, 39506, -298129444, 42420, 34033, 47126, -298128990, 36377, 27509, 32337, -298128538, 42165, 32161, 36324, -298129443, 39500, 35242, 46462, -298128990, 38190, 28673, 30954, -298128537, 41587, 32541, 36943, -298129442, 42113, 34550, 43232, -298128987, 35050, 29043, 29815, -298128533, 40822, 33381, 33499, -298129446, 37918, 36505, 45405, -298128996, 37284, 29503, 30110, -298128545, 40636, 32445, 37452, -298129446, 43732, 33313, 44370, -298128994, 35399, 27172, 29706, -298128540, 41474, 35128, 33795, -298129443, 42095, 34848, 44995, -298128989, 36735, 29145, 29746, -298128536, 41725, 33835, 34089, -298129445, 39769, 35554, 45417, -298128993, 36898, 29070, 29197, -298128541, 41218, 32913, 35553, -298129445, 35029, 36164, 46022, -298128993, 40648, 31492, 32902, -298128541, 40243, 30646, 40042
-298119443, 34068, 34979, 47210, -298118990, 35630, 28855, 35116, -298118537, 38775, 29110, 41525, -298119444, 35144, 35210, 45491, -298118988, 37619, 29083, 33461, -298118534, 39765, 30433, 39870, -298119444, 31236, 35668, 44702, -298118990, 40491, 32744, 36581, -298118537, 37358, 27934, 44126, -298119446, 29345, 35750, 45084, -298118994, 41558, 33734, 39543, -298118541, 35982, 27281, 45019, -298119445, 35285, 33260, 49200, -298118992, 35858, 26477, 36500, -298118538, 39605, 27919, 41366, -298119442, 34467, 35211, 46666, -298118989, 37912, 29386, 33588, -298118536, 39718, 29555, 40921, -298119444, 32329, 35993, 44287, -298118993, 39420, 31419, 34659, -298118542, 38331, 28978, 42558, -298119448, 30696, 35346, 44087, -298118997, 40857, 32788, 38054, -298118546, 36919, 28155, 44568, -298119446, 37007, 32617, 49527, -298118993, 36712, 26440, 36465, -298118540, 40280, 28737, 40950, -298119447, 34675, 35207, 47159, -298118995, 39314, 30060, 34811, -298118544, 39432, 28599, 41607, -298119447, 34889, 36009, 45567, -298118996, 38193, 29462, 31104, -298118542, 40183, 30507, 39410, -298119447, 30490, 35409, 44588, -298118996, 41391, 32800, 38704, -298118543, 36455, 27154, 44557, -298119446, 41027, 32016, 48199, -298118995, 36152, 26912, 35494, -298118545, 41165, 30555, 37541, -298119445, 38549, 34349, 46310, -298118993, 37377, 28664, 31325, -298118540, 39900, 31415, 37408, -298119445, 38281, 35290, 45233, -298118991, 36389, 29273, 30592, -298118539, 41487, 31282, 37436, -298119447, 35145, 35851, 45392, -298118993, 38769, 29712, 31444, -298118541, 40304, 30191, 39482, -298119445, 42420, 34026, 47112, -298118991, 36352, 27512, 32335, -298118538, 42137, 32171, 36300, -298119443, 39475, 35252, 46471, -298118990, 38189, 28687, 30970, -298118536, 41561, 32531, 36957, -298119444, 42101, 34552, 43224, -298118989, 35038, 29049, 29819, -298118535, 40797, 33378, 33498, -298119447, 37913, 36501, 45401, -298118996, 37266, 29509, 30115, -298118545, 40612, 32451, 37447, -298119446, 43719, 33310, 44365, -298118994, 35384, 27179, 29705, -298118541, 41448, 35131, 33792, -298119443, 42084, 34850, 44994, -298118990, 36719, 29151, 29753, -298118537, 41699, 33833, 34083, -298119446, 39788, 35544, 45397, -298118994, 36857, 29068, 29186, -298118542, 41194, 32934, 35520, -298119444, 35026, 36166, 46015, -298118992, 40623, 31493, 32896, -298118539, 40224, 30657, 40022
-298109445, 34076, 34978, 47208, -298108992, 35635, 28852, 35115, -298108539, 38781, 29110, 41522, -298109446, 35151, 35210, 45496, -298108993, 37626, 29088, 33464, -298108539, 39773, 30429, 39873, -298109446, 31240, 35665, 44701, -298108992, 40497, 32745, 36583, -298108539, 37360, 27929, 44132, -298109447, 29354, 35751, 45088, -298108996, 41567, 33728, 39539, -298108545, 35987, 27280, 45025, -298109447, 35292, 33262, 49201, -298108995, 35865, 26475, 36502, -298108543, 39609, 27918, 41367, -298109443, 34473, 35208, 46661, -298108990, 37916, 29385, 33585, -298108537, 39720, 29557, 40923, -298109446, 32340, 35994, 44288, -298108995, 39426, 31418, 34655, -298108542, 38339, 28976, 42560, -298109448, 30702, 35345, 44090, -298108997, 40864, 32792, 38060, -298108546, 36916, 28155, 44568, -298109446, 37014, 32616, 49530, -298108993, 36719, 26440, 36464, -298108541, 40285, 28738, 40949, -298109447, 34692, 35206, 47156, -298108993, 39313, 30054, 34802, -298108542, 39443, 28602, 41597, -298109447, 34899, 36006, 45562, -298108996, 38201, 29458, 31099, -298108545, 40187, 30502, 39410, -298109447, 30498, 35408, 44589, -298108996, 41398, 32802, 38704, -298108545, 36463, 27152, 44558, -298109449, 41005, 32029, 48220, -298108999, 36189, 26915, 35502, -298108546, 41181, 30530, 37581, -298109447, 38575, 34344, 46304, -298108994, 37371, 28658, 31314, -298108542, 39905, 31429, 37394, -298109446, 38218, 35310, 45268, -298108993, 36455, 29299, 30628, -298108541, 41492, 31230, 37522, -298109448, 35165, 35848, 45390, -298108996, 38771, 29703, 31439, -298108545, 40313, 30192, 39476, -298109447, 42441, 34021, 47098, -298108995, 36353, 27511, 32333, -298108543, 42140, 32180, 36288, -298109443, 39472, 35254, 46472, -298108990, 38209, 28689, 30971, -298108537, 41567, 32522, 36973, -298109445, 42113, 34549, 43224, -298108991, 35045, 29042, 29819, -298108535, 40803, 33380, 33502, -298109449, 37928, 36502, 45403, -298108998, 37272, 29507, 30111, -298108548, 40623, 32452, 37440, -298109447, 43733, 33308, 44363, -298108995, 35395, 27177, 29707, -298108541, 41458, 35125, 33792, -298109446, 42097, 34847, 44991, -298108991, 36730, 29148, 29753, -298108537, 41708, 33833, 34087, -298109448, 39826, 35535, 45382, -298108997, 36846, 29055, 29178, -298108543, 41198, 32950, 35487, -298109448, 35047, 36164, 46016, -298108996, 40631, 31486, 32890, -298108544, 40237, 30658, 40013
