1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1904696504, 36809, 33368, 45970, -1904696050, 32859, 27318, 33777, -1904695596, 38413, 31168, 37385, -1904696502, 36625, 34288, 44942, -1904696047, 35929, 28171, 32813, -1904695592, 39583, 31804, 37835, -1904696502, 34423, 35115, 45158, -1904696048, 37906, 30044, 32998, -1904695592, 39315, 30099, 39998, -1904696504, 37079, 35616, 45015, -1904696052, 35582, 29006, 31142, -1904695598, 40194, 32426, 36857, -1904696503, 36540, 32079, 47994, -1904696050, 34482, 25780, 35487, -1904695596, 39128, 29374, 39880, -1904696504, 34441, 33996, 45901, -1904696050, 37394, 28911, 33125, -1904695596, 38708, 30515, 40501, -1904696506, 35048, 34976, 44418, -1904696052, 36805, 29700, 31590, -1904695599, 38507, 31333, 38458, -1904696506, 34584, 35359, 45467, -1904696054, 37661, 30267, 32336, -1904695602, 38785, 30974, 39431, -1904696503, 38650, 32220, 48507, -1904696049, 34894, 26027, 35732, -1904695593, 40010, 29849, 39255, -1904696504, 36389, 34233, 45017, -1904696049, 36699, 28953, 33661, -1904695596, 39395, 30655, 39222, -1904696504, 37312, 35753, 44824, -1904696052, 35229, 28897, 30177, -1904695600, 39986, 32098, 36588, -1904696506, 35698, 35398, 45081, -1904696052, 37126, 29282, 31396, -1904695600, 39224, 30826, 37759, -1904696504, 38791, 31877, 48930, -1904696052, 37000, 26896, 35619, -1904695600, 40589, 29805, 39402, -1904696505, 40308, 33559, 44429, -1904696051, 35044, 27779, 31268, -1904695595, 39669, 32987, 34552, -1904696503, 38551, 33654, 44363, -1904696050, 35255, 28675, 30230, -1904695597, 40200, 32348, 35259, -1904696506, 35122, 35447, 45345, -1904696052, 38253, 29306, 30986, -1904695600, 39884, 30608, 38380, -1904696505, 39822, 33785, 47268, -1904696052, 37486, 27532, 32668, -1904695598, 41816, 31352, 37935, -1904696503, 36091, 35262, 45630, -1904696049, 40136, 29683, 32501, -1904695595, 40552, 31353, 40377, -1904696499, 40962, 33436, 42036, -1904696044, 34432, 28922, 29600, -1904695588, 39576, 33645, 33024, -1904696505, 37323, 35944, 44122, -1904696053, 37171, 29179, 29246, -1904695600, 40307, 32773, 37459, -1904696504, 43899, 32891, 41742, -1904696049, 34451, 27726, 31108, -1904695596, 40358, 35206, 31765, -1904696502, 37445, 35330, 43706, -1904696047, 38987, 30550, 32400, -1904695593, 41316, 31746, 38071, -1904696505, 41049, 34401, 42641, -1904696052, 35226, 29513, 29042, -1904695597, 39823, 33638, 33912, -1904696504, 35746, 36184, 45014, -1904696049, 39824, 31326, 31125, -1904695595, 40210, 31274, 39447
-1904686502, 36801, 33367, 45970, -1904686048, 32856, 27315, 33777, -1904685593, 38407, 31168, 37383, -1904686502, 36618, 34291, 44940, -1904686048, 35922, 28169, 32814, -1904685593, 39575, 31806, 37840, -1904686501, 34417, 35112, 45162, -1904686047, 37894, 30042, 32994, -1904685593, 39310, 30099, 39998, -1904686504, 37071, 35619, 45011, -1904686052, 35575, 29009, 31141, -1904685597, 40188, 32425, 36853, -1904686502, 36532, 32080, 47993, -1904686047, 34475, 25781, 35488, -1904685593, 39120, 29372, 39876, -1904686502, 34431, 33997, 45904, -1904686048, 37388, 28911, 33125, -1904685593, 38702, 30512, 40494, -1904686504, 35040, 34978, 44414, -1904686050, 36792, 29698, 31586, -1904685597, 38498, 31335, 38455, -1904686506, 34575, 35362, 45470, -1904686054, 37652, 30269, 32336, -1904685602, 38779, 30973, 39425, -1904686502, 38638, 32222, 48508, -1904686048, 34883, 26033, 35733, -1904685592, 40000, 29851, 39249, -1904686505, 36367, 34236, 45019, -1904686051, 36701, 28959, 33667, -1904685598, 39384, 30647, 39235, -1904686504, 37304, 35748, 44820, -1904686052, 35220, 28898, 30171, -1904685600, 39979, 32103, 36586, -1904686506, 35713, 35397, 45078, -1904686052, 37094, 29269, 31379, -1904685600, 39219, 30842, 37727, -1904686505, 38787, 31877, 48928, -1904686053, 36984, 26899, 35612, -1904685599, 40578, 29811, 39394, -1904686502, 40295, 33561, 44430, -1904686048, 35033, 27778, 31267, -1904685594, 39659, 32992, 34554, -1904686504, 38544, 33654, 44366, -1904686051, 35246, 28676, 30224, -1904685597, 40190, 32351, 35255, -1904686505, 35108, 35448, 45347, -1904686050, 38247, 29313, 30986, -1904685598, 39875, 30609, 38386, -1904686503, 39811, 33783, 47268, -1904686050, 37476, 27536, 32667, -1904685596, 41806, 31353, 37936, -1904686503, 36028, 35271, 45631, -1904686047, 40171, 29709, 32542, -1904685593, 40525, 31323, 40447, -1904686501, 40951, 33434, 42041, -1904686046, 34421, 28919, 29602, -1904685588, 39566, 33644, 33024, -1904686502, 37262, 35955, 44126, -1904686049, 37200, 29192, 29278, -1904685597, 40299, 32754, 37509, -1904686503, 43887, 32885, 41747, -1904686048, 34436, 27725, 31107, -1904685595, 40346, 35207, 31765, -1904686501, 37429, 35332, 43712, -1904686047, 38971, 30549, 32402, -1904685592, 41303, 31746, 38071, -1904686503, 41036, 34399, 42646, -1904686050, 35215, 29513, 29039, -1904685595, 39811, 33639, 33906, -1904686503, 35784, 36183, 45016, -1904686048, 39769, 31305, 31076, -1904685594, 40212, 31303, 39385
-1904676502, 36803, 33366, 45970, -1904676049, 32856, 27314, 33771, -1904675593, 38409, 31167, 37390, -1904676503, 36620, 34287, 44943, -1904676046, 35924, 28171, 32815, -1904675591, 39575, 31804, 37835, -1904676500, 34423, 35113, 45160, -1904676046, 37897, 30038, 32994, -1904675592, 39311, 30102, 39997, -1904676503, 37071, 35616, 45011, -1904676050, 35577, 29009, 31141, -1904675598, 40192, 32426, 36856, -1904676503, 36537, 32082, 47993, -1904676050, 34477, 25780, 35492, -1904675596, 39120, 29373, 39877, -1904676502, 34437, 33993, 45903, -1904676048, 37393, 28911, 33124, -1904675594, 38701, 30511, 40498, -1904676504, 35047, 34977, 44414, -1904676049, 36795, 29693, 31586, -1904675597, 38502, 31336, 38455, -1904676504, 34576, 35361, 45472, -1904676052, 37655, 30265, 32339, -1904675598, 38782, 30971, 39432, -1904676500, 38642, 32225, 48513, -1904676046, 34887, 26030, 35735, -1904675590, 40004, 29854, 39254, -1904676504, 36361, 34237, 45030, -1904676051, 36715, 28963, 33673, -1904675598, 39386, 30641, 39252, -1904676504, 37309, 35752, 44824, -1904676052, 35221, 28896, 30174, -1904675598, 39980, 32102, 36582, -1904676505, 35739, 35390, 45078, -1904676051, 37081, 29264, 31371, -1904675599, 39226, 30856, 37703, -1904676503, 38799, 31878, 48928, -1904676051, 36981, 26898, 35610, -1904675600, 40581, 29813, 39386, -1904676503, 40300, 33561, 44433, -1904676050, 35039, 27777, 31268, -1904675594, 39661, 32990, 34554, -1904676503, 38548, 33653, 44369, -1904676050, 35247, 28671, 30227, -1904675597, 40193, 32349, 35256, -1904676505, 35113, 35449, 45344, -1904676052, 38255, 29313, 30985, -1904675600, 39877, 30606, 38391, -1904676502, 39817, 33782, 47270, -1904676049, 37482, 27534, 32669, -1904675596, 41811, 31353, 37937, -1904676502, 35986, 35272, 45633, -1904676045, 40217, 29733, 32590, -1904675591, 40509, 31294, 40512, -1904676501, 40953, 33435, 42041, -1904676046, 34428, 28920, 29603, -1904675590, 39571, 33645, 33024, -1904676503, 37224, 35964, 44139, -1904676051, 37245, 29201, 29306, -1904675598, 40305, 32724, 37563, -1904676504, 43892, 32888, 41747, -1904676051, 34439, 27722, 31109, -1904675598, 40350, 35204, 31764, -1904676503, 37434, 35329, 43710, -1904676048, 38977, 30551, 32405, -1904675594, 41307, 31743, 38080, -1904676503, 41042, 34400, 42647, -1904676050, 35220, 29511, 29043, -1904675597, 39815, 33639, 33907, -1904676503, 35840, 36174, 45019, -1904676050, 39731, 31283, 31039, -1904675596, 40231, 31336, 39322
-1904666505, 36802, 33365, 45967, -1904666051, 32856, 27315, 33774, -1904665597, 38409, 31169, 37387, -1904666504, 36621, 34289, 44940, -1904666049, 35923, 28170, 32816, -1904665593, 39577, 31801, 37836, -1904666501, 34425, 35113, 45157, -1904666047, 37894, 30038, 32993, -1904665593, 39313, 30102, 39989, -1904666504, 37073, 35617, 45010, -1904666051, 35576, 29008, 31141, -1904665599, 40190, 32426, 36856, -1904666504, 36533, 32079, 47991, -1904666051, 34477, 25779, 35489, -1904665597, 39122, 29373, 39881, -1904666504, 34436, 33999, 45903, -1904666050, 37391, 28913, 33121, -1904665597, 38701, 30515, 40497, -1904666505, 35048, 34975, 44412, -1904666052, 36791, 29695, 31584, -1904665600, 38500, 31337, 38454, -1904666506, 34578, 35361, 45473, -1904666054, 37655, 30267, 32333, -1904665603, 38781, 30972, 39428, -1904666503, 38641, 32221, 48513, -1904666049, 34887, 26030, 35736, -1904665593, 40005, 29849, 39259, -1904666505, 36349, 34241, 45023, -1904666053, 36720, 28966, 33681, -1904665600, 39384, 30636, 39264, -1904666504, 37311, 35748, 44822, -1904666052, 35219, 28893, 30170, -1904665600, 39979, 32103, 36581, -1904666506, 35755, 35388, 45072, -1904666054, 37066, 29257, 31356, -1904665602, 39227, 30865, 37678, -1904666508, 38806, 31873, 48920, -1904666056, 36975, 26894, 35607, -1904665602, 40579, 29817, 39377, -1904666505, 40300, 33559, 44428, -1904666051, 35038, 27779, 31263, -1904665596, 39661, 32990, 34553, -1904666505, 38545, 33652, 44361, -1904666052, 35247, 28674, 30224, -1904665599, 40192, 32353, 35258, -1904666506, 35110, 35447, 45350, -1904666054, 38256, 29313, 30987, -1904665601, 39876, 30606, 38387, -1904666506, 39814, 33783, 47266, -1904666051, 37477, 27536, 32667, -1904665598, 41806, 31353, 37935, -1904666505, 35936, 35277, 45627, -1904666050, 40259, 29756, 32630, -1904665596, 40493, 31264, 40577, -1904666502, 40955, 33434, 42038, -1904666046, 34426, 28917, 29597, -1904665590, 39568, 33644, 33020, -1904666506, 37176, 35973, 44147, -1904666054, 37282, 29214, 29331, -1904665602, 40304, 32699, 37609, -1904666505, 43892, 32888, 41745, -1904666050, 34440, 27722, 31108, -1904665597, 40353, 35206, 31764, -1904666505, 37430, 35331, 43706, -1904666048, 38980, 30551, 32401, -1904665594, 41305, 31747, 38080, -1904666506, 41041, 34401, 42644, -1904666053, 35216, 29513, 29039, -1904665600, 39814, 33639, 33909, -1904666505, 35890, 36170, 45018, -1904666050, 39689, 31256, 30993, -1904665596, 40245, 31366, 39267
-1904656506, 36804, 33368, 45970, -1904656053, 32856, 27314, 33773, -1904655597, 38408, 31165, 37388, -1904656505, 36621, 34289, 44941, -1904656051, 35924, 28171, 32813, -1904655596, 39579, 31802, 37839, -1904656505, 34428, 35114, 45162, -1904656051, 37892, 30034, 32987, -1904655597, 39315, 30101, 39993, -1904656506, 37074, 35615, 45011, -1904656053, 35577, 29007, 31137, -1904655599, 40191, 32426, 36859, -1904656506, 36535, 32080, 47997, -1904656050, 34476, 25781, 35492, -1904655596, 39122, 29373, 39884, -1904656504, 34436, 33998, 45907, -1904656050, 37392, 28909, 33127, -1904655596, 38703, 30515, 40500, -1904656506, 35049, 34977, 44412, -1904656053, 36788, 29694, 31585, -1904655601, 38501, 31339, 38457, -1904656507, 34580, 35360, 45471, -1904656055, 37652, 30266, 32335, -1904655603, 38782, 30975, 39428, -1904656503, 38643, 32227, 48513, -1904656049, 34886, 26029, 35735, -1904655594, 40006, 29849, 39261, -1904656506, 36345, 34237, 45026, -1904656052, 36724, 28968, 33685, -1904655599, 39384, 30632, 39272, -1904656506, 37310, 35748, 44824, -1904656054, 35217, 28894, 30171, -1904655602, 39980, 32106, 36581, -1904656508, 35771, 35387, 45073, -1904656056, 37053, 29248, 31346, -1904655604, 39229, 30872, 37660, -1904656507, 38813, 31872, 48925, -1904656055, 36968, 26889, 35610, -1904655602, 40581, 29823, 39373, -1904656503, 40302, 33559, 44429, -1904656050, 35037, 27780, 31266, -1904655596, 39663, 32993, 34555, -1904656506, 38549, 33652, 44366, -1904656052, 35246, 28670, 30226, -1904655599, 40193, 32349, 35258, -1904656507, 35113, 35450, 45353, -1904656053, 38255, 29313, 30985, -1904655600, 39878, 30603, 38396, -1904656505, 39817, 33787, 47274, -1904656050, 37479, 27533, 32669, -1904655597, 41810, 31350, 37945, -1904656505, 35891, 35281, 45632, -1904656049, 40297, 29779, 32671, -1904655595, 40473, 31236, 40640, -1904656503, 40957, 33437, 42041, -1904656047, 34427, 28916, 29603, -1904655592, 39567, 33646, 33019, -1904656508, 37132, 35985, 44157, -1904656056, 37322, 29223, 29358, -1904655604, 40304, 32673, 37665, -1904656506, 43894, 32884, 41746, -1904656053, 34439, 27724, 31107, -1904655600, 40347, 35206, 31764, -1904656504, 37430, 35327, 43711, -1904656050, 38982, 30552, 32405, -1904655595, 41307, 31742, 38085, -1904656506, 41045, 34400, 42650, -1904656053, 35220, 29514, 29043, -1904655601, 39816, 33638, 33912, -1904656505, 35937, 36164, 45021, -1904656052, 39650, 31236, 30952, -1904655598, 40258, 31390, 39213
-1904646501, 36809, 33369, 45967, -1904646046, 32861, 27317, 33775, -1904645593, 38415, 31167, 37390, -1904646502, 36623, 34285, 44941, -1904646047, 35930, 28170, 32815, -1904645592, 39581, 31804, 37840, -1904646503, 34432, 35113, 45161, -1904646046, 37899, 30035, 32988, -1904645592, 39321, 30107, 39991, -1904646504, 37077, 35620, 45010, -1904646051, 35581, 29007, 31141, -1904645599, 40193, 32426, 36855, -1904646502, 36539, 32080, 47993, -1904646049, 34484, 25783, 35489, -1904645595, 39127, 29372, 39879, -1904646503, 34440, 33999, 45904, -1904646049, 37398, 28911, 33120, -1904645595, 38709, 30511, 40500, -1904646504, 35057, 34976, 44410, -1904646051, 36795, 29693, 31584, -1904645599, 38506, 31336, 38446, -1904646505, 34589, 35360, 45472, -1904646051, 37655, 30263, 32334, -1904645599, 38788, 30974, 39423, -1904646499, 38647, 32222, 48508, -1904646045, 34895, 26030, 35732, -1904645591, 40010, 29852, 39256, -1904646503, 36345, 34241, 45028, -1904646048, 36736, 28968, 33689, -1904645595, 39389, 30631, 39280, -1904646505, 37315, 35749, 44817, -1904646053, 35224, 28891, 30175, -1904645601, 39988, 32103, 36575, -1904646504, 35788, 35380, 45069, -1904646050, 37049, 29247, 31337, -1904645598, 39237, 30880, 37647, -1904646503, 38828, 31869, 48920, -1904646051, 36969, 26889, 35602, -1904645599, 40584, 29828, 39361, -1904646502, 40304, 33560, 44427, -1904646048, 35049, 27775, 31262, -1904645593, 39669, 32991, 34556, -1904646504, 38550, 33654, 44367, -1904646049, 35252, 28671, 30227, -1904645596, 40198, 32349, 35258, -1904646503, 35118, 35448, 45351, -1904646051, 38257, 29309, 30982, -1904645598, 39884, 30609, 38385, -1904646503, 39818, 33784, 47268, -1904646048, 37488, 27536, 32666, -1904645595, 41812, 31354, 37941, -1904646502, 35853, 35284, 45631, -1904646046, 40342, 29801, 32709, -1904645592, 40465, 31210, 40693, -1904646501, 40957, 33432, 42040, -1904646045, 34437, 28913, 29600, -1904645590, 39575, 33646, 33025, -1904646502, 37095, 35993, 44160, -1904646049, 37365, 29235, 29381, -1904645597, 40311, 32644, 37707, -1904646503, 43899, 32888, 41747, -1904646047, 34450, 27723, 31106, -1904645594, 40360, 35203, 31765, -1904646502, 37435, 35332, 43708, -1904646047, 38990, 30548, 32402, -1904645592, 41313, 31743, 38078, -1904646504, 41048, 34400, 42644, -1904646051, 35228, 29513, 29043, -1904645596, 39827, 33631, 33909, -1904646503, 35991, 36159, 45016, -1904646048, 39618, 31217, 30909, -1904645594, 40279, 31416, 39153
-1904636502, 36798, 33368, 45973, -1904636048, 32854, 27315, 33777, -1904635594, 38408, 31168, 37387, -1904636503, 36614, 34289, 44941, -1904636048, 35922, 28173, 32813, -1904635592, 39576, 31803, 37839, -1904636502, 34426, 35115, 45160, -1904636048, 37886, 30037, 32987, -1904635594, 39311, 30108, 39987, -1904636503, 37066, 35617, 45009, -1904636051, 35576, 29011, 31143, -1904635598, 40187, 32428, 36859, -1904636503, 36531, 32081, 47993, -1904636050, 34476, 25779, 35487, -1904635596, 39118, 29374, 39885, -1904636504, 34430, 33998, 45905, -1904636049, 37389, 28912, 33124, -1904635595, 38698, 30511, 40496, -1904636505, 35050, 34976, 44415, -1904636052, 36782, 29692, 31578, -1904635600, 38502, 31343, 38446, -1904636507, 34587, 35361, 45464, -1904636055, 37641, 30262, 32329, -1904635603, 38784, 30981, 39419, -1904636502, 38634, 32223, 48514, -1904636048, 34887, 26030, 35731, -1904635594, 40001, 29852, 39258, -1904636504, 36333, 34242, 45029, -1904636050, 36729, 28975, 33690, -1904635597, 39381, 30628, 39284, -1904636506, 37306, 35750, 44820, -1904636054, 35215, 28896, 30170, -1904635600, 39977, 32106, 36576, -1904636505, 35789, 35385, 45069, -1904636053, 37032, 29246, 31336, -1904635601, 39228, 30887, 37630, -1904636505, 38827, 31865, 48914, -1904636053, 36949, 26889, 35595, -1904635601, 40576, 29836, 39345, -1904636503, 40295, 33562, 44429, -1904636049, 35037, 27780, 31262, -1904635596, 39662, 32987, 34553, -1904636504, 38541, 33655, 44367, -1904636049, 35244, 28676, 30227, -1904635596, 40190, 32350, 35251, -1904636506, 35112, 35448, 45347, -1904636053, 38248, 29313, 30980, -1904635601, 39877, 30609, 38379, -1904636505, 39808, 33789, 47275, -1904636052, 37478, 27535, 32668, -1904635599, 41805, 31352, 37940, -1904636503, 35802, 35287, 45630, -1904636049, 40369, 29824, 32748, -1904635595, 40438, 31188, 40748, -1904636501, 40945, 33437, 42043, -1904636045, 34428, 28914, 29601, -1904635589, 39569, 33645, 33024, -1904636503, 37039, 36001, 44171, -1904636051, 37392, 29245, 29406, -1904635599, 40305, 32620, 37756, -1904636503, 43885, 32888, 41747, -1904636050, 34436, 27727, 31105, -1904635597, 40350, 35206, 31769, -1904636504, 37420, 35330, 43705, -1904636047, 38977, 30552, 32405, -1904635593, 41303, 31742, 38085, -1904636505, 41035, 34400, 42646, -1904636052, 35216, 29512, 29042, -1904635599, 39812, 33635, 33908, -1904636503, 36021, 36157, 45017, -1904636050, 39569, 31200, 30875, -1904635597, 40275, 31445, 39102
-1904626503, 36805, 33367, 45968, -1904626049, 32856, 27315, 33775, -1904625595, 38409, 31166, 37393, -1904626503, 36623, 34290, 44941, -1904626048, 35926, 28169, 32818, -1904625591, 39577, 31803, 37840, -1904626503, 34433, 35116, 45162, -1904626048, 37891, 30035, 32986, -1904625593, 39314, 30106, 39984, -1904626506, 37070, 35615, 45010, -1904626053, 35576, 29008, 31141, -1904625599, 40191, 32428, 36853, -1904626504, 36537, 32079, 47994, -1904626048, 34476, 25780, 35488, -1904625595, 39122, 29376, 39884, -1904626503, 34435, 33997, 45906, -1904626049, 37391, 28909, 33125, -1904625595, 38701, 30511, 40495, -1904626506, 35056, 34978, 44413, -1904626053, 36785, 29691, 31578, -1904625600, 38502, 31343, 38442, -1904626507, 34597, 35356, 45472, -1904626055, 37638, 30259, 32326, -1904625603, 38786, 30984, 39410, -1904626504, 38642, 32225, 48509, -1904626049, 34889, 26029, 35738, -1904625595, 40003, 29849, 39258, -1904626504, 36338, 34242, 45031, -1904626051, 36733, 28971, 33687, -1904625597, 39383, 30627, 39285, -1904626503, 37312, 35748, 44819, -1904626051, 35219, 28895, 30170, -1904625599, 39980, 32103, 36571, -1904626506, 35802, 35380, 45066, -1904626052, 37027, 29236, 31332, -1904625599, 39232, 30889, 37623, -1904626505, 38844, 31860, 48913, -1904626054, 36943, 26886, 35596, -1904625600, 40572, 29843, 39336, -1904626502, 40301, 33561, 44429, -1904626049, 35041, 27778, 31259, -1904625595, 39661, 32993, 34550, -1904626504, 38549, 33655, 44363, -1904626051, 35247, 28674, 30227, -1904625598, 40193, 32349, 35255, -1904626505, 35123, 35444, 45353, -1904626050, 38247, 29308, 30974, -1904625598, 39880, 30614, 38372, -1904626503, 39813, 33783, 47268, -1904626050, 37480, 27535, 32668, -1904625596, 41809, 31353, 37942, -1904626503, 35769, 35292, 45626, -1904626048, 40404, 29842, 32780, -1904625594, 40426, 31162, 40797, -1904626502, 40952, 33427, 42040, -1904626045, 34431, 28916, 29604, -1904625589, 39569, 33650, 33024, -1904626505, 37007, 36008, 44180, -1904626053, 37431, 29255, 29431, -1904625600, 40309, 32598, 37799, -1904626503, 43892, 32887, 41742, -1904626050, 34441, 27722, 31107, -1904625596, 40354, 35205, 31766, -1904626502, 37427, 35330, 43705, -1904626047, 38984, 30552, 32406, -1904625593, 41305, 31743, 38083, -1904626504, 41044, 34399, 42646, -1904626050, 35220, 29513, 29038, -1904625597, 39816, 33634, 33907, -1904626504, 36066, 36152, 45016, -1904626051, 39544, 31184, 30841, -1904625597, 40292, 31465, 39057
-1904616503, 36805, 33365, 45973, -1904616049, 32855, 27313, 33777, -1904615595, 38416, 31164, 37395, -1904616504, 36621, 34288, 44941, -1904616049, 35927, 28166, 32813, -1904615592, 39586, 31799, 37845, -1904616504, 34433, 35116, 45166, -1904616048, 37892, 30033, 32984, -1904615594, 39324, 30105, 39994, -1904616506, 37074, 35620, 45017, -1904616053, 35579, 29006, 31141, -1904615599, 40202, 32427, 36860, -1904616506, 36536, 32078, 47998, -1904616052, 34477, 25775, 35491, -1904615598, 39131, 29366, 39890, -1904616505, 34433, 33996, 45906, -1904616051, 37395, 28908, 33119, -1904615597, 38710, 30510, 40511, -1904616506, 35060, 34975, 44414, -1904616051, 36787, 29687, 31577, -1904615599, 38511, 31340, 38447, -1904616505, 34605, 35357, 45473, -1904616051, 37637, 30255, 32319, -1904615599, 38797, 30986, 39409, -1904616503, 38646, 32223, 48518, -1904616047, 34887, 26028, 35735, -1904615593, 40015, 29847, 39265, -1904616505, 36340, 34241, 45031, -1904616052, 36735, 28969, 33689, -1904615599, 39392, 30622, 39290, -1904616505, 37317, 35749, 44820, -1904616053, 35218, 28889, 30167, -1904615600, 39989, 32105, 36581, -1904616507, 35809, 35379, 45067, -1904616055, 37026, 29231, 31324, -1904615603, 39239, 30891, 37622, -1904616504, 38857, 31857, 48910, -1904616052, 36935, 26880, 35589, -1904615600, 40583, 29846, 39328, -1904616504, 40304, 33561, 44433, -1904616050, 35043, 27775, 31262, -1904615596, 39673, 32993, 34553, -1904616505, 38548, 33654, 44368, -1904616050, 35247, 28668, 30220, -1904615597, 40203, 32349, 35259, -1904616506, 35131, 35449, 45354, -1904616051, 38245, 29302, 30967, -1904615598, 39891, 30614, 38374, -1904616505, 39817, 33783, 47274, -1904616050, 37483, 27532, 32671, -1904615596, 41820, 31351, 37947, -1904616504, 35734, 35296, 45630, -1904616047, 40440, 29857, 32817, -1904615593, 40423, 31138, 40859, -1904616502, 40954, 33433, 42041, -1904616047, 34431, 28909, 29595, -1904615591, 39577, 33647, 33022, -1904616505, 36971, 36017, 44181, -1904616053, 37467, 29264, 29450, -1904615598, 40317, 32574, 37846, -1904616505, 43896, 32889, 41748, -1904616052, 34442, 27720, 31105, -1904615598, 40361, 35208, 31760, -1904616504, 37426, 35330, 43712, -1904616050, 38990, 30550, 32407, -1904615595, 41317, 31738, 38092, -1904616506, 41046, 34398, 42650, -1904616052, 35220, 29509, 29038, -1904615597, 39823, 33635, 33911, -1904616505, 36104, 36145, 45022, -1904616050, 39515, 31166, 30809, -1904615596, 40309, 31488, 39022
-1904606506, 36804, 33368, 45965, -1904606052, 32854, 27315, 33773, -1904605599, 38407, 31166, 37390, -1904606504, 36618, 34289, 44941, -1904606049, 35925, 28173, 32815, -1904605594, 39573, 31803, 37839, -1904606506, 34433, 35116, 45163, -1904606050, 37885, 30035, 32985, -1904605595, 39314, 30107, 39979, -1904606506, 37071, 35619, 45010, -1904606054, 35577, 29010, 31142, -1904605600, 40187, 32426, 36854, -1904606506, 36535, 32080, 47996, -1904606051, 34479, 25783, 35488, -1904605597, 39118, 29374, 39879, -1904606506, 34435, 33998, 45907, -1904606053, 37391, 28912, 33120, -1904605598, 38699, 30512, 40498, -1904606507, 35060, 34978, 44412, -1904606053, 36780, 29690, 31579, -1904605600, 38500, 31344, 38441, -1904606508, 34611, 35358, 45468, -1904606055, 37622, 30255, 32312, -1904605603, 38787, 30994, 39390, -1904606504, 38643, 32220, 48510, -1904606051, 34887, 26033, 35734, -1904605596, 40003, 29853, 39256, -1904606507, 36337, 34238, 45029, -1904606054, 36728, 28969, 33689, -1904605601, 39380, 30632, 39279, -1904606508, 37315, 35749, 44816, -1904606056, 35216, 28894, 30166, -1904605604, 39977, 32107, 36577, -1904606507, 35810, 35377, 45065, -1904606053, 37017, 29234, 31323, -1904605601, 39229, 30900, 37610, -1904606509, 38869, 31854, 48899, -1904606057, 36921, 26881, 35583, -1904605603, 40567, 29858, 39299, -1904606503, 40302, 33559, 44426, -1904606050, 35039, 27781, 31263, -1904605596, 39660, 32992, 34549, -1904606507, 38548, 33654, 44363, -1904606055, 35245, 28676, 30229, -1904605601, 40189, 32350, 35257, -1904606507, 35139, 35446, 45351, -1904606053, 38232, 29301, 30960, -1904605600, 39879, 30623, 38353, -1904606506, 39814, 33783, 47265, -1904606051, 37479, 27534, 32669, -1904605598, 41806, 31358, 37940, -1904606504, 35701, 35296, 45626, -1904606050, 40459, 29878, 32847, -1904605595, 40393, 31123, 40890, -1904606503, 40952, 33433, 42042, -1904606046, 34429, 28915, 29601, -1904605590, 39565, 33647, 33024, -1904606508, 36934, 36025, 44186, -1904606055, 37494, 29277, 29473, -1904605601, 40302, 32551, 37880, -1904606506, 43894, 32886, 41747, -1904606051, 34440, 27722, 31106, -1904605598, 40348, 35207, 31767, -1904606504, 37424, 35330, 43707, -1904606048, 38985, 30551, 32407, -1904605594, 41300, 31742, 38087, -1904606506, 41044, 34399, 42640, -1904606053, 35220, 29510, 29041, -1904605599, 39813, 33634, 33916, -1904606506, 36139, 36142, 45019, -1904606051, 39483, 31155, 30786, -1904605597, 40303, 31509, 38973
