1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-372472590, 31155, 30515, 39445, -372472135, 30608, 30057, 39767, -372471682, 31338, 30413, 38758, -372472588, 32243, 31311, 37625, -372472134, 32221, 30844, 38184, -372471679, 32189, 31911, 37691, -372472591, 32306, 31661, 36838, -372472138, 32109, 31804, 37004, -372471685, 32415, 31695, 36788, -372472591, 32218, 32197, 36765, -372472140, 32121, 31863, 37162, -372471687, 32659, 32654, 36961, -372472590, 31829, 28997, 41333, -372472138, 31785, 28378, 41697, -372471685, 32014, 29060, 40467, -372472590, 32094, 30753, 38351, -372472138, 32553, 30781, 38392, -372471683, 32210, 31416, 38247, -372472590, 32754, 31785, 37083, -372472139, 32576, 31504, 37048, -372471687, 32703, 32069, 36842, -372472592, 32748, 31792, 37101, -372472139, 32641, 31846, 37533, -372471688, 32824, 32360, 37148, -372472589, 32986, 28885, 42218, -372472134, 33197, 28631, 42592, -372471681, 33192, 29046, 40987, -372472592, 33560, 30830, 38265, -372472140, 33117, 30819, 38969, -372471688, 33038, 31128, 37882, -372472592, 32877, 31823, 37165, -372472139, 32501, 30783, 36821, -372471689, 33421, 32105, 36698, -372472592, 33180, 31933, 37012, -372472141, 32938, 31517, 36934, -372471690, 32753, 31970, 37026, -372472591, 34553, 28822, 42186, -372472141, 34592, 29752, 42031, -372471689, 34077, 29583, 40552, -372472590, 33802, 30922, 38244, -372472137, 34091, 30707, 38113, -372471685, 33449, 31682, 37828, -372472590, 33583, 31066, 37610, -372472138, 33039, 31402, 37241, -372471686, 34056, 31654, 37202, -372472591, 33075, 32095, 37191, -372472137, 33095, 31747, 36769, -372471686, 33283, 31999, 37282, -372472591, 35299, 30562, 40443, -372472138, 34841, 30711, 39698, -372471684, 34565, 30984, 39239, -372472589, 34354, 31454, 38150, -372472136, 34740, 31388, 38057, -372471683, 33939, 32748, 37659, -372472588, 33867, 31569, 36971, -372472133, 34132, 31918, 37554, -372471679, 34057, 31752, 37185, -372472592, 33451, 32225, 36671, -372472141, 33512, 31528, 37229, -372471691, 33508, 33040, 37230, -372472591, 34818, 31547, 39203, -372472137, 34908, 31073, 38573, -372471685, 34664, 32616, 38720, -372472590, 34486, 32006, 38114, -372472137, 34664, 32452, 37929, -372471684, 34260, 32559, 37641, -372472591, 33836, 32393, 37429, -372472137, 33432, 32053, 37334, -372471685, 33832, 32351, 37364, -372472590, 33688, 32350, 37231, -372472138, 33555, 32585, 37354, -372471686, 33438, 32945, 36876
-372462592, 31162, 30513, 39442, -372462139, 30617, 30057, 39768, -372461686, 31345, 30414, 38757, -372462589, 32249, 31312, 37626, -372462135, 32232, 30842, 38189, -372461680, 32194, 31912, 37690, -372462592, 32313, 31660, 36839, -372462140, 32117, 31806, 37006, -372461687, 32421, 31697, 36788, -372462592, 32224, 32198, 36763, -372462140, 32129, 31861, 37164, -372461689, 32664, 32656, 36957, -372462591, 31838, 28998, 41335, -372462139, 31793, 28377, 41699, -372461685, 32021, 29062, 40471, -372462592, 32102, 30754, 38351, -372462139, 32559, 30780, 38392, -372461685, 32219, 31416, 38248, -372462593, 32764, 31784, 37080, -372462142, 32585, 31507, 37052, -372461689, 32711, 32070, 36839, -372462593, 32758, 31793, 37101, -372462142, 32650, 31845, 37532, -372461691, 32835, 32358, 37151, -372462592, 32995, 28882, 42217, -372462139, 33208, 28631, 42596, -372461686, 33202, 29045, 40986, -372462592, 33568, 30830, 38264, -372462141, 33124, 30819, 38969, -372461687, 33048, 31126, 37883, -372462592, 32888, 31822, 37172, -372462140, 32509, 30786, 36827, -372461689, 33428, 32103, 36693, -372462591, 33192, 31930, 37012, -372462140, 32948, 31515, 36934, -372461689, 32760, 31970, 37029, -372462591, 34563, 28821, 42177, -372462141, 34602, 29754, 42038, -372461689, 34087, 29584, 40554, -372462591, 33815, 30918, 38243, -372462138, 34101, 30707, 38111, -372461686, 33459, 31683, 37833, -372462590, 33593, 31066, 37613, -372462138, 33048, 31402, 37238, -372461686, 34066, 31651, 37200, -372462591, 33085, 32090, 37192, -372462140, 33105, 31750, 36769, -372461688, 33290, 31998, 37285, -372462589, 35312, 30558, 40438, -372462137, 34851, 30708, 39690, -372461685, 34574, 30982, 39237, -372462589, 34365, 31451, 38149, -372462136, 34754, 31387, 38056, -372461681, 33948, 32746, 37662, -372462588, 33878, 31570, 36969, -372462134, 34145, 31919, 37554, -372461679, 34066, 31752, 37180, -372462593, 33462, 32218, 36669, -372462140, 33520, 31531, 37227, -372461689, 33521, 33040, 37229, -372462593, 34831, 31548, 39211, -372462141, 34922, 31076, 38575, -372461689, 34678, 32616, 38720, -372462589, 34498, 32008, 38106, -372462134, 34682, 32446, 37927, -372461681, 34273, 32558, 37644, -372462592, 33851, 32390, 37429, -372462140, 33448, 32048, 37332, -372461688, 33847, 32347, 37364, -372462592, 33702, 32350, 37229, -372462140, 33573, 32583, 37352, -372461688, 33451, 32944, 36877
-372452589, 31158, 30515, 39447, -372452136, 30612, 30056, 39769, -372451683, 31343, 30418, 38755, -372452587, 32245, 31314, 37625, -372452133, 32227, 30841, 38183, -372451680, 32191, 31913, 37690, -372452588, 32308, 31662, 36835, -372452136, 32114, 31806, 37005, -372451681, 32419, 31696, 36787, -372452591, 32221, 32199, 36766, -372452138, 32124, 31864, 37163, -372451687, 32662, 32655, 36957, -372452591, 31832, 28994, 41335, -372452139, 31788, 28378, 41700, -372451687, 32019, 29062, 40469, -372452590, 32097, 30752, 38351, -372452138, 32557, 30778, 38387, -372451683, 32219, 31414, 38245, -372452592, 32758, 31783, 37083, -372452141, 32582, 31506, 37050, -372451690, 32708, 32070, 36837, -372452591, 32752, 31795, 37101, -372452139, 32646, 31847, 37533, -372451688, 32832, 32358, 37147, -372452589, 32990, 28886, 42217, -372452136, 33203, 28629, 42593, -372451683, 33197, 29047, 40987, -372452590, 33561, 30832, 38259, -372452139, 33121, 30821, 38967, -372451685, 33043, 31127, 37884, -372452592, 32881, 31823, 37169, -372452142, 32506, 30782, 36822, -372451691, 33427, 32103, 36695, -372452593, 33185, 31932, 37009, -372452143, 32944, 31517, 36935, -372451690, 32757, 31973, 37031, -372452591, 34558, 28821, 42179, -372452140, 34599, 29755, 42036, -372451688, 34084, 29587, 40555, -372452590, 33809, 30920, 38242, -372452138, 34100, 30708, 38109, -372451685, 33456, 31682, 37829, -372452589, 33589, 31065, 37617, -372452137, 33043, 31398, 37238, -372451685, 34062, 31654, 37199, -372452591, 33077, 32090, 37189, -372452139, 33099, 31747, 36766, -372451688, 33287, 31998, 37285, -372452588, 35304, 30562, 40437, -372452135, 34848, 30711, 39697, -372451683, 34571, 30983, 39237, -372452589, 34358, 31456, 38148, -372452136, 34748, 31389, 38058, -372451681, 33948, 32747, 37659, -372452589, 33868, 31570, 36971, -372452133, 34138, 31919, 37554, -372451679, 34062, 31751, 37179, -372452591, 33454, 32225, 36666, -372452141, 33517, 31529, 37220, -372451690, 33515, 33039, 37223, -372452592, 34823, 31542, 39201, -372452138, 34915, 31077, 38573, -372451686, 34674, 32614, 38719, -372452589, 34490, 32007, 38112, -372452136, 34676, 32449, 37929, -372451683, 34268, 32556, 37643, -372452589, 33842, 32389, 37427, -372452135, 33440, 32049, 37330, -372451683, 33842, 32348, 37362, -372452592, 33693, 32352, 37230, -372452138, 33563, 32591, 37354, -372451686, 33448, 32942, 36875
-372442591, 31158, 30512, 39447, -372442138, 30615, 30058, 39768, -372441685, 31345, 30411, 38754, -372442590, 32245, 31313, 37621, -372442137, 32227, 30840, 38186, -372441681, 32195, 31914, 37688, -372442592, 32308, 31661, 36837, -372442140, 32115, 31804, 37004, -372441685, 32421, 31694, 36790, -372442593, 32220, 32196, 36766, -372442142, 32127, 31862, 37163, -372441691, 32664, 32652, 36961, -372442591, 31836, 28996, 41335, -372442139, 31790, 28376, 41696, -372441685, 32020, 29063, 40469, -372442590, 32098, 30749, 38350, -372442137, 32558, 30778, 38390, -372441683, 32217, 31412, 38247, -372442593, 32758, 31783, 37086, -372442142, 32580, 31505, 37051, -372441688, 32710, 32070, 36840, -372442593, 32755, 31794, 37103, -372442142, 32645, 31845, 37534, -372441691, 32832, 32359, 37155, -372442591, 32990, 28887, 42218, -372442137, 33205, 28630, 42596, -372441683, 33198, 29043, 40987, -372442592, 33563, 30829, 38262, -372442141, 33124, 30818, 38968, -372441687, 33044, 31128, 37887, -372442593, 32881, 31823, 37164, -372442142, 32504, 30784, 36826, -372441691, 33428, 32102, 36696, -372442593, 33188, 31927, 37009, -372442143, 32945, 31515, 36934, -372441690, 32760, 31971, 37031, -372442592, 34559, 28821, 42181, -372442141, 34599, 29755, 42036, -372441689, 34084, 29587, 40552, -372442592, 33808, 30922, 38246, -372442139, 34097, 30711, 38109, -372441687, 33455, 31681, 37830, -372442590, 33590, 31066, 37611, -372442138, 33044, 31398, 37243, -372441684, 34064, 31652, 37201, -372442590, 33080, 32091, 37193, -372442138, 33099, 31748, 36769, -372441686, 33289, 32001, 37285, -372442590, 35305, 30557, 40436, -372442138, 34849, 30711, 39693, -372441685, 34572, 30985, 39240, -372442591, 34360, 31455, 38149, -372442138, 34748, 31385, 38058, -372441685, 33948, 32746, 37660, -372442591, 33869, 31570, 36970, -372442136, 34140, 31917, 37552, -372441682, 34065, 31753, 37182, -372442593, 33458, 32224, 36669, -372442141, 33518, 31528, 37228, -372441690, 33518, 33040, 37228, -372442592, 34828, 31548, 39202, -372442140, 34916, 31076, 38574, -372441688, 34676, 32615, 38719, -372442590, 34493, 32005, 38107, -372442135, 34677, 32448, 37929, -372441681, 34272, 32557, 37643, -372442593, 33843, 32391, 37427, -372442141, 33443, 32048, 37330, -372441688, 33844, 32346, 37365, -372442593, 33696, 32351, 37230, -372442141, 33565, 32587, 37352, -372441689, 33450, 32940, 36879
-372432594, 31159, 30512, 39442, -372432139, 30614, 30057, 39768, -372431686, 31345, 30416, 38752, -372432593, 32244, 31311, 37625, -372432140, 32227, 30841, 38183, -372431686, 32196, 31915, 37689, -372432594, 32308, 31661, 36834, -372432141, 32116, 31805, 37004, -372431687, 32422, 31694, 36783, -372432596, 32221, 32198, 36762, -372432145, 32127, 31864, 37161, -372431693, 32665, 32655, 36958, -372432595, 31835, 28996, 41335, -372432143, 31790, 28376, 41695, -372431691, 32021, 29063, 40468, -372432593, 32097, 30751, 38345, -372432140, 32558, 30782, 38391, -372431685, 32219, 31416, 38245, -372432595, 32759, 31784, 37079, -372432144, 32582, 31508, 37047, -372431692, 32711, 32068, 36839, -372432595, 32753, 31794, 37104, -372432143, 32645, 31846, 37532, -372431692, 32835, 32360, 37151, -372432594, 32991, 28885, 42216, -372432139, 33204, 28633, 42596, -372431686, 33202, 29046, 40987, -372432594, 33561, 30833, 38260, -372432143, 33123, 30819, 38967, -372431691, 33046, 31125, 37885, -372432596, 32880, 31821, 37163, -372432144, 32506, 30783, 36823, -372431693, 33427, 32103, 36691, -372432596, 33187, 31931, 37008, -372432146, 32945, 31516, 36932, -372431695, 32760, 31969, 37029, -372432595, 34558, 28821, 42177, -372432145, 34600, 29756, 42037, -372431693, 34087, 29587, 40552, -372432594, 33807, 30923, 38244, -372432140, 34099, 30710, 38113, -372431687, 33456, 31680, 37825, -372432595, 33588, 31069, 37613, -372432143, 33043, 31400, 37241, -372431691, 34065, 31651, 37201, -372432595, 33076, 32091, 37189, -372432144, 33100, 31747, 36768, -372431692, 33291, 32000, 37283, -372432591, 35306, 30560, 40439, -372432139, 34849, 30710, 39691, -372431684, 34572, 30985, 39236, -372432592, 34358, 31454, 38145, -372432139, 34749, 31388, 38057, -372431684, 33949, 32745, 37659, -372432592, 33870, 31567, 36967, -372432138, 34139, 31917, 37553, -372431683, 34067, 31748, 37182, -372432596, 33455, 32223, 36669, -372432145, 33517, 31528, 37225, -372431694, 33519, 33039, 37226, -372432595, 34822, 31548, 39202, -372432143, 34916, 31077, 38572, -372431691, 34677, 32621, 38719, -372432594, 34489, 32006, 38112, -372432139, 34676, 32452, 37928, -372431686, 34271, 32559, 37644, -372432595, 33843, 32392, 37426, -372432142, 33440, 32050, 37331, -372431689, 33844, 32351, 37362, -372432594, 33694, 32351, 37230, -372432142, 33563, 32584, 37347, -372431690, 33449, 32946, 36877
-372422592, 31153, 30511, 39443, -372422138, 30608, 30057, 39769, -372421685, 31339, 30415, 38755, -372422591, 32240, 31312, 37626, -372422137, 32222, 30842, 38187, -372421684, 32188, 31914, 37694, -372422594, 32305, 31661, 36835, -372422141, 32108, 31804, 37002, -372421687, 32415, 31696, 36789, -372422595, 32217, 32195, 36764, -372422144, 32123, 31863, 37160, -372421692, 32657, 32653, 36956, -372422594, 31830, 28998, 41336, -372422142, 31783, 28376, 41699, -372421688, 32015, 29061, 40472, -372422594, 32094, 30754, 38351, -372422141, 32552, 30777, 38390, -372421686, 32211, 31411, 38249, -372422594, 32753, 31784, 37083, -372422141, 32574, 31509, 37053, -372421690, 32704, 32070, 36840, -372422592, 32749, 31796, 37102, -372422142, 32640, 31846, 37534, -372421691, 32826, 32358, 37152, -372422594, 32986, 28885, 42216, -372422139, 33199, 28630, 42594, -372421686, 33192, 29041, 40986, -372422594, 33557, 30830, 38264, -372422143, 33114, 30815, 38970, -372421689, 33038, 31128, 37884, -372422595, 32877, 31820, 37166, -372422142, 32501, 30781, 36825, -372421691, 33417, 32106, 36698, -372422594, 33182, 31929, 37008, -372422143, 32937, 31518, 36931, -372421693, 32751, 31975, 37035, -372422593, 34554, 28819, 42182, -372422143, 34591, 29753, 42037, -372421693, 34078, 29584, 40555, -372422593, 33803, 30921, 38246, -372422138, 34093, 30709, 38113, -372421686, 33449, 31684, 37833, -372422593, 33584, 31067, 37617, -372422141, 33036, 31401, 37242, -372421687, 34056, 31654, 37199, -372422592, 33073, 32094, 37193, -372422140, 33093, 31751, 36771, -372421688, 33282, 31997, 37284, -372422594, 35298, 30560, 40440, -372422142, 34841, 30708, 39693, -372421689, 34564, 30984, 39241, -372422592, 34353, 31456, 38152, -372422138, 34740, 31384, 38060, -372421685, 33939, 32746, 37661, -372422592, 33863, 31568, 36971, -372422136, 34131, 31922, 37558, -372421681, 34056, 31755, 37185, -372422594, 33451, 32222, 36669, -372422141, 33508, 31527, 37226, -372421690, 33509, 33041, 37226, -372422594, 34819, 31545, 39207, -372422140, 34905, 31076, 38576, -372421688, 34666, 32617, 38721, -372422592, 34483, 32003, 38109, -372422139, 34667, 32447, 37926, -372421686, 34258, 32556, 37647, -372422595, 33837, 32391, 37428, -372422142, 33432, 32053, 37331, -372421690, 33835, 32346, 37363, -372422594, 33689, 32352, 37231, -372422141, 33556, 32587, 37351, -372421689, 33437, 32943, 36874
-372412593, 31163, 30516, 39446, -372412140, 30615, 30056, 39767, -372411687, 31346, 30416, 38756, -372412593, 32251, 31313, 37622, -372412139, 32231, 30838, 38186, -372411683, 32195, 31912, 37692, -372412593, 32315, 31662, 36837, -372412140, 32117, 31801, 37005, -372411685, 32422, 31695, 36787, -372412595, 32226, 32195, 36760, -372412144, 32130, 31862, 37163, -372411692, 32666, 32653, 36954, -372412593, 31838, 28997, 41334, -372412140, 31794, 28377, 41694, -372411688, 32023, 29063, 40473, -372412594, 32104, 30752, 38349, -372412141, 32560, 30776, 38391, -372411686, 32220, 31416, 38247, -372412594, 32764, 31785, 37085, -372412143, 32584, 31507, 37050, -372411691, 32711, 32067, 36840, -372412596, 32757, 31792, 37102, -372412145, 32650, 31845, 37535, -372411694, 32834, 32355, 37154, -372412593, 32996, 28883, 42218, -372412138, 33209, 28630, 42590, -372411685, 33201, 29044, 40987, -372412594, 33566, 30833, 38264, -372412142, 33126, 30821, 38970, -372411690, 33047, 31128, 37886, -372412595, 32887, 31819, 37162, -372412144, 32511, 30785, 36823, -372411693, 33428, 32103, 36696, -372412593, 33191, 31927, 37011, -372412142, 32948, 31516, 36934, -372411690, 32761, 31971, 37031, -372412595, 34564, 28818, 42180, -372412144, 34602, 29756, 42035, -372411694, 34088, 29584, 40557, -372412593, 33814, 30919, 38243, -372412139, 34103, 30705, 38113, -372411686, 33457, 31682, 37828, -372412592, 33593, 31067, 37613, -372412140, 33047, 31399, 37239, -372411687, 34063, 31649, 37197, -372412593, 33084, 32092, 37195, -372412141, 33103, 31745, 36771, -372411688, 33291, 31995, 37286, -372412594, 35310, 30560, 40438, -372412142, 34853, 30709, 39692, -372411689, 34574, 30984, 39237, -372412591, 34364, 31450, 38149, -372412138, 34753, 31389, 38060, -372411685, 33949, 32747, 37660, -372412592, 33875, 31568, 36969, -372412138, 34145, 31917, 37557, -372411683, 34066, 31753, 37180, -372412594, 33464, 32222, 36666, -372412141, 33522, 31527, 37226, -372411690, 33520, 33037, 37226, -372412594, 34831, 31547, 39203, -372412141, 34921, 31078, 38573, -372411689, 34678, 32616, 38721, -372412592, 34500, 32006, 38110, -372412139, 34681, 32451, 37927, -372411685, 34274, 32556, 37643, -372412593, 33850, 32391, 37428, -372412139, 33447, 32050, 37330, -372411687, 33848, 32346, 37362, -372412594, 33700, 32349, 37229, -372412140, 33570, 32584, 37349, -372411687, 33450, 32941, 36874
-372402590, 31158, 30511, 39448, -372402137, 30614, 30058, 39770, -372401684, 31344, 30417, 38755, -372402590, 32243, 31316, 37625, -372402136, 32226, 30837, 38182, -372401682, 32193, 31912, 37689, -372402591, 32309, 31661, 36836, -372402138, 32113, 31803, 37002, -372401683, 32421, 31694, 36786, -372402592, 32219, 32199, 36763, -372402138, 32127, 31863, 37164, -372401687, 32662, 32653, 36956, -372402592, 31831, 29000, 41335, -372402140, 31789, 28377, 41696, -372401686, 32021, 29064, 40473, -372402591, 32098, 30749, 38349, -372402138, 32556, 30778, 38392, -372401683, 32216, 31417, 38241, -372402592, 32757, 31785, 37082, -372402141, 32580, 31507, 37048, -372401690, 32709, 32070, 36840, -372402592, 32753, 31795, 37100, -372402141, 32645, 31844, 37529, -372401688, 32832, 32359, 37151, -372402590, 32989, 28884, 42211, -372402135, 33203, 28630, 42595, -372401682, 33197, 29047, 40988, -372402592, 33561, 30832, 38261, -372402140, 33120, 30816, 38968, -372401688, 33043, 31127, 37882, -372402593, 32882, 31823, 37165, -372402142, 32504, 30784, 36822, -372401690, 33426, 32105, 36691, -372402591, 33186, 31929, 37011, -372402141, 32942, 31514, 36929, -372401690, 32759, 31971, 37031, -372402595, 34558, 28819, 42178, -372402144, 34598, 29757, 42038, -372401694, 34085, 29584, 40554, -372402591, 33806, 30921, 38245, -372402139, 34095, 30709, 38111, -372401686, 33453, 31681, 37830, -372402592, 33588, 31065, 37617, -372402140, 33043, 31401, 37237, -372401687, 34063, 31651, 37197, -372402590, 33078, 32094, 37189, -372402138, 33098, 31747, 36769, -372401686, 33289, 32000, 37285, -372402591, 35303, 30560, 40437, -372402139, 34847, 30712, 39691, -372401684, 34570, 30986, 39236, -372402590, 34356, 31455, 38145, -372402136, 34746, 31388, 38056, -372401681, 33946, 32745, 37659, -372402589, 33870, 31572, 36972, -372402135, 34140, 31916, 37553, -372401680, 34063, 31754, 37179, -372402593, 33454, 32223, 36667, -372402142, 33516, 31531, 37222, -372401691, 33517, 33039, 37228, -372402592, 34822, 31548, 39204, -372402140, 34915, 31076, 38573, -372401688, 34673, 32618, 38720, -372402592, 34489, 32010, 38108, -372402138, 34676, 32451, 37925, -372401685, 34267, 32558, 37643, -372402591, 33841, 32391, 37425, -372402139, 33441, 32048, 37331, -372401687, 33841, 32347, 37358, -372402593, 33691, 32351, 37229, -372402141, 33562, 32585, 37352, -372401688, 33448, 32941, 36878
-372392592, 31159, 30511, 39446, -372392139, 30612, 30055, 39767, -372391686, 31346, 30415, 38756, -372392591, 32244, 31312, 37623, -372392137, 32227, 30842, 38185, -372391684, 32193, 31914, 37694, -372392593, 32309, 31662, 36838, -372392140, 32114, 31804, 36999, -372391685, 32421, 31695, 36788, -372392595, 32223, 32196, 36766, -372392142, 32128, 31859, 37160, -372391690, 32663, 32656, 36957, -372392593, 31835, 28996, 41335, -372392141, 31791, 28378, 41696, -372391687, 32021, 29062, 40470, -372392591, 32100, 30754, 38355, -372392139, 32558, 30774, 38393, -372391684, 32217, 31416, 38246, -372392594, 32758, 31783, 37085, -372392143, 32582, 31506, 37050, -372391691, 32710, 32068, 36837, -372392595, 32754, 31795, 37104, -372392144, 32648, 31843, 37532, -372391692, 32831, 32355, 37150, -372392593, 32990, 28886, 42218, -372392140, 33206, 28632, 42595, -372391687, 33200, 29046, 40986, -372392594, 33565, 30830, 38265, -372392140, 33124, 30817, 38968, -372391689, 33046, 31127, 37885, -372392594, 32884, 31821, 37165, -372392141, 32505, 30782, 36823, -372391690, 33427, 32105, 36693, -372392594, 33189, 31931, 37009, -372392143, 32944, 31514, 36933, -372391690, 32759, 31973, 37026, -372392595, 34560, 28821, 42178, -372392145, 34602, 29752, 42035, -372391695, 34085, 29584, 40552, -372392593, 33809, 30921, 38244, -372392140, 34101, 30706, 38111, -372391688, 33458, 31682, 37828, -372392593, 33589, 31065, 37614, -372392141, 33043, 31405, 37243, -372391690, 34064, 31652, 37198, -372392593, 33079, 32092, 37191, -372392141, 33100, 31747, 36769, -372391690, 33289, 32000, 37283, -372392592, 35305, 30560, 40438, -372392140, 34850, 30710, 39694, -372391685, 34573, 30983, 39241, -372392590, 34359, 31453, 38149, -372392136, 34750, 31388, 38054, -372391683, 33949, 32747, 37658, -372392592, 33870, 31566, 36971, -372392137, 34140, 31919, 37552, -372391682, 34065, 31752, 37179, -372392591, 33456, 32221, 36668, -372392140, 33518, 31526, 37220, -372391689, 33519, 33041, 37228, -372392592, 34825, 31548, 39201, -372392141, 34916, 31076, 38573, -372391689, 34677, 32615, 38721, -372392591, 34492, 32006, 38109, -372392136, 34676, 32448, 37929, -372391682, 34273, 32560, 37642, -372392593, 33846, 32391, 37429, -372392139, 33444, 32051, 37327, -372391687, 33848, 32348, 37363, -372392592, 33695, 32348, 37229, -372392138, 33566, 32586, 37352, -372391686, 33451, 32943, 36875
-372382592, 31158, 30513, 39445, -372382137, 30615, 30057, 39767, -372381684, 31346, 30415, 38754, -372382591, 32243, 31313, 37625, -372382137, 32228, 30844, 38184, -372381682, 32196, 31912, 37690, -372382591, 32309, 31661, 36835, -372382138, 32113, 31804, 37008, -372381684, 32423, 31695, 36788, -372382593, 32221, 32197, 36761, -372382140, 32126, 31861, 37164, -372381689, 32663, 32652, 36958, -372382592, 31834, 28998, 41335, -372382139, 31789, 28376, 41692, -372381687, 32022, 29063, 40468, -372382591, 32099, 30751, 38348, -372382138, 32559, 30776, 38384, -372381683, 32220, 31412, 38246, -372382592, 32757, 31784, 37084, -372382141, 32579, 31508, 37047, -372381689, 32710, 32070, 36840, -372382592, 32752, 31795, 37101, -372382141, 32646, 31845, 37532, -372381691, 32834, 32359, 37151, -372382591, 32989, 28885, 42217, -372382139, 33203, 28629, 42593, -372381686, 33199, 29046, 40990, -372382592, 33562, 30831, 38263, -372382140, 33122, 30817, 38969, -372381688, 33046, 31128, 37886, -372382593, 32880, 31823, 37166, -372382142, 32506, 30784, 36821, -372381691, 33426, 32103, 36691, -372382593, 33186, 31932, 37013, -372382142, 32945, 31516, 36931, -372381690, 32758, 31969, 37029, -372382595, 34559, 28822, 42175, -372382144, 34598, 29752, 42036, -372381694, 34087, 29586, 40555, -372382593, 33808, 30923, 38243, -372382138, 34099, 30709, 38109, -372381686, 33457, 31683, 37827, -372382593, 33587, 31067, 37612, -372382141, 33042, 31401, 37240, -372381689, 34064, 31653, 37201, -372382590, 33078, 32092, 37193, -372382139, 33099, 31748, 36768, -372381687, 33292, 31996, 37282, -372382593, 35301, 30559, 40439, -372382140, 34848, 30709, 39690, -372381686, 34574, 30984, 39233, -372382591, 34357, 31455, 38149, -372382138, 34748, 31388, 38058, -372381685, 33950, 32750, 37658, -372382590, 33869, 31573, 36971, -372382134, 34138, 31916, 37558, -372381679, 34065, 31753, 37179, -372382593, 33455, 32224, 36668, -372382142, 33516, 31528, 37223, -372381689, 33518, 33038, 37222, -372382593, 34822, 31547, 39199, -372382141, 34915, 31074, 38575, -372381689, 34676, 32617, 38720, -372382591, 34489, 32005, 38110, -372382135, 34677, 32450, 37927, -372381682, 34271, 32559, 37642, -372382592, 33843, 32393, 37428, -372382138, 33442, 32052, 37330, -372381686, 33844, 32346, 37362, -372382592, 33693, 32351, 37229, -372382140, 33563, 32586, 37352, -372381688, 33449, 32943, 36875
