1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
71689838, 33193, 34041, 46345, 71690290, 36863, 27783, 35125, 71690742, 39024, 29258, 42176, 71689839, 33570, 34619, 44638, 71690292, 39480, 28938, 34619, 71690745, 39527, 30057, 42192, 71689838, 32019, 35015, 43953, 71690291, 40524, 31254, 35608, 71690743, 38209, 28833, 43454, 71689839, 33999, 35891, 44739, 71690289, 38687, 29426, 32418, 71690740, 40429, 30731, 40679, 71689837, 33018, 32554, 48021, 71690289, 38423, 26460, 37568, 71690740, 39443, 27515, 45095, 71689839, 31807, 34033, 44920, 71690293, 40442, 30046, 36023, 71690746, 37864, 29203, 44494, 71689837, 32009, 35049, 43342, 71690288, 40091, 31147, 35013, 71690739, 37496, 29729, 42751, 71689837, 32420, 35392, 44329, 71690289, 40063, 30951, 34352, 71690739, 38489, 29886, 42344, 71689838, 34659, 32875, 48838, 71690292, 38982, 26437, 37617, 71690744, 41154, 27834, 44868, 71689838, 33916, 34311, 44288, 71690288, 39499, 29715, 35901, 71690740, 39299, 29438, 43389, 71689836, 33974, 36193, 44400, 71690286, 38655, 29448, 32080, 71690739, 40633, 30555, 41014, 71689837, 32730, 35690, 43813, 71690287, 40070, 30572, 34225, 71690739, 38896, 29277, 42397, 71689838, 35160, 32291, 48444, 71690288, 40758, 27637, 38373, 71690740, 41171, 27846, 45064, 71689837, 36377, 34514, 45001, 71690288, 38714, 27904, 33032, 71690742, 41659, 30967, 39417, 71689837, 35271, 34437, 44312, 71690288, 38779, 29185, 32707, 71690739, 41312, 30678, 39655, 71689836, 33623, 35795, 44036, 71690287, 40173, 29827, 32864, 71690738, 40560, 29899, 41076, 71689837, 36011, 34120, 46577, 71690289, 41219, 28382, 35943, 71690741, 42341, 29337, 44288, 71689839, 33910, 35086, 44157, 71690293, 42320, 30676, 35843, 71690745, 39896, 30388, 45105, 71689841, 37316, 34541, 43026, 71690295, 37848, 28713, 31443, 71690748, 41812, 32004, 36752, 71689836, 34458, 36446, 43111, 71690286, 40367, 29913, 32194, 71690737, 41013, 31494, 42145, 71689837, 39502, 34373, 43909, 71690288, 37801, 27360, 32712, 71690740, 44049, 33159, 36233, 71689839, 34797, 35330, 42760, 71690291, 40941, 31725, 35657, 71690745, 40830, 30836, 43752, 71689837, 37448, 35408, 43442, 71690290, 38228, 29319, 31259, 71690742, 41642, 32150, 37645, 71689837, 33346, 36345, 43212, 71690287, 41710, 32746, 35111, 71690738, 39410, 30415, 44720
71699836, 33188, 34038, 46350, 71700291, 36866, 27773, 35126, 71700743, 39043, 29252, 42202, 71699838, 33567, 34616, 44649, 71700291, 39488, 28933, 34623, 71700744, 39547, 30047, 42224, 71699838, 31986, 35014, 43947, 71700292, 40538, 31278, 35655, 71700744, 38198, 28809, 43527, 71699834, 33994, 35896, 44749, 71700285, 38696, 29420, 32420, 71700738, 40452, 30724, 40709, 71699835, 33013, 32553, 48030, 71700287, 38431, 26449, 37576, 71700740, 39460, 27498, 45133, 71699836, 31804, 34035, 44922, 71700290, 40452, 30044, 36030, 71700742, 37880, 29188, 44534, 71699835, 31989, 35047, 43339, 71700286, 40110, 31159, 35051, 71700737, 37489, 29709, 42804, 71699834, 32387, 35396, 44331, 71700286, 40092, 30968, 34390, 71700736, 38486, 29861, 42414, 71699837, 34656, 32876, 48857, 71700291, 38988, 26427, 37625, 71700743, 41179, 27814, 44912, 71699836, 33879, 34311, 44291, 71700287, 39532, 29734, 35946, 71700739, 39290, 29406, 43479, 71699835, 33967, 36197, 44409, 71700286, 38658, 29442, 32078, 71700738, 40656, 30545, 41044, 71699834, 32764, 35695, 43832, 71700285, 40053, 30532, 34175, 71700735, 38954, 29290, 42359, 71699837, 35159, 32292, 48457, 71700287, 40765, 27622, 38379, 71700739, 41199, 27834, 45098, 71699836, 36372, 34516, 45010, 71700287, 38723, 27896, 33030, 71700741, 41686, 30962, 39437, 71699837, 35275, 34436, 44318, 71700290, 38778, 29176, 32696, 71700742, 41340, 30682, 39658, 71699836, 33619, 35799, 44041, 71700288, 40181, 29821, 32873, 71700738, 40582, 29894, 41102, 71699836, 36008, 34120, 46588, 71700289, 41233, 28376, 35954, 71700741, 42368, 29329, 44319, 71699836, 33903, 35087, 44161, 71700288, 42335, 30672, 35852, 71700740, 39915, 30382, 45158, 71699838, 37313, 34543, 43031, 71700292, 37849, 28708, 31438, 71700746, 41841, 32001, 36762, 71699836, 34419, 36450, 43110, 71700287, 40404, 29930, 32233, 71700739, 41015, 31471, 42231, 71699837, 39498, 34375, 43914, 71700289, 37804, 27348, 32717, 71700740, 44084, 33165, 36245, 71699838, 34800, 35338, 42768, 71700291, 40941, 31714, 35648, 71700743, 40865, 30836, 43767, 71699836, 37441, 35415, 43453, 71700290, 38233, 29314, 31260, 71700741, 41665, 32148, 37663, 71699836, 33332, 36350, 43217, 71700289, 41718, 32750, 35121, 71700741, 39419, 30406, 44764
71709838, 33188, 34042, 46343, 71710290, 36862, 27784, 35124, 71710743, 39019, 29264, 42169, 71709838, 33564, 34619, 44638, 71710293, 39477, 28940, 34618, 71710746, 39524, 30056, 42190, 71709838, 31965, 35013, 43925, 71710291, 40535, 31305, 35702, 71710743, 38152, 28811, 43534, 71709835, 33995, 35889, 44739, 71710286, 38683, 29425, 32420, 71710739, 40427, 30732, 40684, 71709837, 33012, 32556, 48018, 71710289, 38419, 26461, 37567, 71710741, 39439, 27514, 45096, 71709837, 31804, 34034, 44917, 71710290, 40441, 30046, 36026, 71710742, 37865, 29199, 44493, 71709837, 31976, 35045, 43323, 71710290, 40106, 31182, 35073, 71710741, 37453, 29708, 42792, 71709837, 32364, 35391, 44314, 71710287, 40097, 30993, 34423, 71710737, 38443, 29860, 42411, 71709838, 34655, 32873, 48843, 71710291, 38978, 26438, 37615, 71710743, 41150, 27835, 44872, 71709837, 33849, 34310, 44277, 71710289, 39541, 29765, 35979, 71710740, 39238, 29405, 43487, 71709837, 33968, 36191, 44398, 71710288, 38650, 29446, 32078, 71710740, 40629, 30554, 41018, 71709836, 32803, 35691, 43831, 71710287, 40012, 30504, 34119, 71710737, 38971, 29324, 42263, 71709838, 35164, 32292, 48444, 71710288, 40747, 27627, 38361, 71710741, 41174, 27856, 45049, 71709836, 36371, 34517, 44999, 71710288, 38710, 27906, 33031, 71710741, 41655, 30967, 39409, 71709836, 35283, 34435, 44310, 71710288, 38761, 29170, 32689, 71710740, 41317, 30689, 39627, 71709836, 33623, 35797, 44034, 71710287, 40168, 29828, 32870, 71710741, 40557, 29904, 41076, 71709838, 36008, 34118, 46577, 71710290, 41214, 28381, 35947, 71710742, 42337, 29342, 44285, 71709838, 33901, 35084, 44152, 71710292, 42313, 30680, 35846, 71710745, 39886, 30390, 45106, 71709839, 37312, 34540, 43026, 71710293, 37843, 28714, 31436, 71710747, 41811, 32003, 36750, 71709837, 34392, 36451, 43100, 71710288, 40415, 29954, 32263, 71710738, 40971, 31458, 42254, 71709838, 39494, 34372, 43909, 71710290, 37797, 27359, 32719, 71710743, 44047, 33161, 36235, 71709840, 34811, 35335, 42763, 71710293, 40924, 31709, 35640, 71710747, 40853, 30845, 43714, 71709837, 37438, 35411, 43442, 71710290, 38224, 29317, 31264, 71710742, 41638, 32152, 37648, 71709838, 33329, 36345, 43207, 71710289, 41706, 32757, 35124, 71710741, 39394, 30412, 44727
71719838, 33188, 34038, 46343, 71720291, 36861, 27784, 35122, 71720744, 39024, 29261, 42173, 71719840, 33567, 34618, 44638, 71720295, 39477, 28938, 34616, 71720749, 39527, 30059, 42192, 71719839, 31942, 35013, 43911, 71720291, 40544, 31332, 35753, 71720744, 38126, 28798, 43577, 71719836, 33994, 35889, 44742, 71720288, 38685, 29423, 32422, 71720739, 40427, 30730, 40682, 71719838, 33012, 32552, 48018, 71720290, 38420, 26460, 37565, 71720743, 39439, 27516, 45095, 71719838, 31803, 34034, 44914, 71720291, 40440, 30044, 36022, 71720744, 37867, 29199, 44492, 71719837, 31960, 35046, 43319, 71720288, 40113, 31194, 35100, 71720740, 37436, 29704, 42806, 71719838, 32342, 35390, 44307, 71720288, 40113, 31010, 34456, 71720739, 38427, 29846, 42439, 71719839, 34654, 32873, 48838, 71720291, 38979, 26436, 37615, 71720744, 41154, 27833, 44874, 71719840, 33823, 34311, 44272, 71720292, 39563, 29789, 36009, 71720743, 39215, 29385, 43529, 71719838, 33968, 36191, 44395, 71720289, 38651, 29443, 32080, 71720741, 40632, 30552, 41013, 71719836, 32842, 35689, 43842, 71720289, 39981, 30468, 34063, 71720740, 39007, 29346, 42197, 71719836, 35170, 32291, 48447, 71720287, 40740, 27622, 38356, 71720737, 41181, 27857, 45034, 71719840, 36372, 34514, 44998, 71720292, 38710, 27902, 33029, 71720744, 41658, 30969, 39409, 71719837, 35288, 34431, 44311, 71720291, 38755, 29168, 32682, 71720742, 41322, 30697, 39610, 71719838, 33620, 35799, 44030, 71720289, 40169, 29824, 32861, 71720740, 40562, 29900, 41073, 71719838, 36007, 34117, 46576, 71720291, 41213, 28380, 35944, 71720743, 42337, 29336, 44285, 71719839, 33901, 35085, 44151, 71720293, 42316, 30682, 35846, 71720746, 39889, 30389, 45108, 71719840, 37310, 34541, 43022, 71720296, 37844, 28716, 31439, 71720750, 41811, 32009, 36751, 71719837, 34363, 36453, 43094, 71720288, 40443, 29975, 32299, 71720741, 40954, 31444, 42304, 71719839, 39496, 34373, 43906, 71720292, 37797, 27358, 32716, 71720746, 44048, 33161, 36231, 71719840, 34817, 35330, 42764, 71720292, 40919, 31702, 35624, 71720745, 40868, 30848, 43695, 71719837, 37438, 35409, 43447, 71720291, 38220, 29320, 31260, 71720743, 41642, 32149, 37643, 71719838, 33327, 36346, 43206, 71720292, 41709, 32758, 35123, 71720743, 39392, 30411, 44731
71729837, 33185, 34040, 46344, 71730292, 36853, 27785, 35123, 71730744, 39016, 29263, 42171, 71729837, 33561, 34618, 44641, 71730290, 39471, 28942, 34621, 71730743, 39517, 30060, 42191, 71729837, 31914, 35009, 43895, 71730289, 40548, 31364, 35805, 71730741, 38089, 28786, 43613, 71729836, 33990, 35888, 44741, 71730287, 38678, 29426, 32423, 71730738, 40421, 30733, 40674, 71729836, 33009, 32551, 48025, 71730289, 38412, 26461, 37566, 71730741, 39435, 27515, 45093, 71729838, 31800, 34038, 44918, 71730290, 40433, 30044, 36019, 71730743, 37859, 29201, 44490, 71729835, 31941, 35044, 43315, 71730288, 40114, 31211, 35119, 71730739, 37416, 29697, 42822, 71729835, 32318, 35389, 44302, 71730285, 40119, 31026, 34483, 71730735, 38404, 29836, 42468, 71729837, 34650, 32875, 48842, 71730289, 38970, 26437, 37617, 71730741, 41146, 27834, 44868, 71729836, 33793, 34313, 44271, 71730287, 39577, 29811, 36045, 71730738, 39180, 29372, 43571, 71729834, 33962, 36190, 44401, 71730285, 38645, 29444, 32079, 71730735, 40624, 30552, 41015, 71729834, 32875, 35689, 43853, 71730286, 39947, 30434, 34012, 71730736, 39036, 29369, 42137, 71729835, 35171, 32290, 48452, 71730285, 40727, 27617, 38345, 71730735, 41179, 27862, 45026, 71729835, 36367, 34514, 44997, 71730286, 38702, 27904, 33029, 71730739, 41649, 30973, 39407, 71729835, 35292, 34434, 44314, 71730289, 38741, 29168, 32676, 71730740, 41315, 30699, 39603, 71729835, 33618, 35796, 44032, 71730286, 40162, 29825, 32863, 71730737, 40554, 29906, 41071, 71729836, 36003, 34117, 46584, 71730290, 41206, 28384, 35949, 71730742, 42330, 29336, 44282, 71729836, 33894, 35086, 44158, 71730290, 42309, 30682, 35845, 71730742, 39878, 30386, 45111, 71729838, 37306, 34544, 43027, 71730294, 37834, 28714, 31441, 71730747, 41802, 32009, 36752, 71729836, 34330, 36455, 43088, 71730286, 40459, 30002, 32332, 71730737, 40923, 31424, 42350, 71729837, 39491, 34371, 43909, 71730288, 37786, 27358, 32714, 71730742, 44037, 33159, 36228, 71729837, 34816, 35329, 42765, 71730289, 40904, 31691, 35616, 71730742, 40863, 30854, 43687, 71729836, 37433, 35407, 43444, 71730288, 38214, 29319, 31264, 71730739, 41629, 32153, 37647, 71729837, 33319, 36346, 43204, 71730290, 41697, 32759, 35128, 71730742, 39377, 30411, 44732
71739838, 33195, 34040, 46343, 71740292, 36864, 27784, 35124, 71740744, 39022, 29261, 42169, 71739840, 33569, 34618, 44637, 71740293, 39478, 28936, 34619, 71740746, 39527, 30060, 42190, 71739837, 31898, 35006, 43886, 71740289, 40566, 31392, 35853, 71740741, 38067, 28771, 43656, 71739836, 34000, 35888, 44739, 71740289, 38688, 29422, 32418, 71740739, 40431, 30731, 40678, 71739836, 33019, 32556, 48024, 71740288, 38423, 26457, 37567, 71740739, 39442, 27512, 45096, 71739837, 31811, 34033, 44914, 71740291, 40444, 30044, 36021, 71740743, 37868, 29203, 44491, 71739836, 31941, 35038, 43314, 71740289, 40130, 31221, 35144, 71740740, 37411, 29690, 42842, 71739835, 32308, 35387, 44300, 71740285, 40141, 31038, 34514, 71740737, 38394, 29821, 42495, 71739837, 34660, 32876, 48840, 71740289, 38979, 26438, 37615, 71740741, 41154, 27834, 44871, 71739839, 33779, 34314, 44271, 71740290, 39605, 29829, 36078, 71740743, 39166, 29357, 43605, 71739835, 33971, 36188, 44397, 71740285, 38655, 29438, 32078, 71740736, 40631, 30551, 41012, 71739835, 32920, 35689, 43862, 71740287, 39930, 30398, 33965, 71740737, 39077, 29385, 42082, 71739835, 35188, 32286, 48451, 71740285, 40732, 27614, 38336, 71740735, 41191, 27863, 45010, 71739839, 36379, 34514, 44995, 71740290, 38709, 27903, 33029, 71740744, 41660, 30972, 39407, 71739836, 35305, 34431, 44311, 71740289, 38750, 29161, 32668, 71740741, 41326, 30703, 39593, 71739837, 33632, 35795, 44033, 71740290, 40172, 29826, 32863, 71740740, 40565, 29905, 41072, 71739837, 36013, 34121, 46580, 71740289, 41219, 28382, 35947, 71740740, 42340, 29336, 44281, 71739837, 33906, 35087, 44157, 71740289, 42322, 30682, 35849, 71740741, 39887, 30387, 45110, 71739839, 37319, 34542, 43026, 71740294, 37843, 28713, 31438, 71740748, 41813, 32010, 36747, 71739837, 34316, 36456, 43082, 71740287, 40492, 30017, 32367, 71740737, 40917, 31411, 42399, 71739836, 39505, 34372, 43906, 71740288, 37801, 27359, 32716, 71740741, 44052, 33163, 36231, 71739839, 34839, 35331, 42764, 71740291, 40916, 31686, 35613, 71740745, 40885, 30852, 43674, 71739838, 37448, 35411, 43445, 71740291, 38227, 29319, 31262, 71740742, 41644, 32154, 37648, 71739838, 33330, 36342, 43202, 71740291, 41716, 32758, 35128, 71740743, 39390, 30411, 44735
71749838, 33189, 34040, 46343, 71750291, 36858, 27783, 35123, 71750743, 39020, 29262, 42174, 71749838, 33564, 34622, 44638, 71750293, 39475, 28941, 34620, 71750746, 39522, 30064, 42185, 71749836, 31869, 35006, 43864, 71750290, 40566, 31422, 35908, 71750742, 38035, 28758, 43693, 71749836, 33994, 35887, 44739, 71750287, 38686, 29421, 32421, 71750738, 40426, 30730, 40677, 71749837, 33013, 32554, 48018, 71750290, 38420, 26461, 37567, 71750742, 39439, 27516, 45098, 71749837, 31803, 34036, 44915, 71750289, 40442, 30048, 36017, 71750741, 37866, 29204, 44489, 71749837, 31925, 35043, 43307, 71750287, 40129, 31233, 35160, 71750739, 37394, 29688, 42849, 71749835, 32287, 35391, 44294, 71750285, 40150, 31060, 34539, 71750737, 38377, 29815, 42513, 71749837, 34654, 32874, 48841, 71750291, 38976, 26436, 37615, 71750743, 41148, 27832, 44871, 71749838, 33753, 34315, 44264, 71750289, 39617, 29847, 36100, 71750740, 39141, 29346, 43640, 71749837, 33965, 36189, 44396, 71750287, 38651, 29440, 32075, 71750737, 40627, 30548, 41012, 71749836, 32947, 35688, 43871, 71750288, 39900, 30373, 33919, 71750738, 39106, 29406, 42020, 71749836, 35190, 32286, 48445, 71750286, 40722, 27607, 38326, 71750736, 41193, 27873, 44995, 71749837, 36372, 34513, 44995, 71750289, 38707, 27901, 33029, 71750742, 41657, 30970, 39402, 71749837, 35301, 34432, 44310, 71750290, 38740, 29163, 32667, 71750742, 41324, 30702, 39587, 71749836, 33623, 35798, 44034, 71750287, 40166, 29823, 32860, 71750738, 40563, 29905, 41071, 71749837, 36006, 34123, 46581, 71750291, 41212, 28382, 35948, 71750743, 42336, 29338, 44283, 71749838, 33898, 35084, 44158, 71750290, 42315, 30682, 35848, 71750743, 39882, 30384, 45112, 71749838, 37310, 34541, 43021, 71750294, 37840, 28713, 31440, 71750748, 41806, 32010, 36746, 71749837, 34285, 36455, 43074, 71750287, 40508, 30037, 32399, 71750738, 40895, 31395, 42441, 71749836, 39495, 34373, 43906, 71750288, 37797, 27357, 32715, 71750742, 44044, 33161, 36229, 71749837, 34836, 35328, 42764, 71750290, 40905, 31683, 35605, 71750744, 40886, 30856, 43659, 71749837, 37441, 35410, 43443, 71750288, 38220, 29320, 31261, 71750740, 41637, 32151, 37646, 71749838, 33324, 36345, 43199, 71750289, 41709, 32759, 35123, 71750741, 39386, 30412, 44729
71759837, 33189, 34041, 46339, 71760289, 36864, 27784, 35122, 71760742, 39020, 29258, 42172, 71759837, 33563, 34621, 44638, 71760290, 39477, 28942, 34617, 71760743, 39521, 30059, 42191, 71759836, 31848, 35008, 43853, 71760287, 40575, 31445, 35958, 71760740, 38009, 28748, 43736, 71759835, 33993, 35889, 44743, 71760286, 38687, 29423, 32422, 71760737, 40427, 30730, 40680, 71759835, 33010, 32554, 48024, 71760286, 38420, 26462, 37566, 71760738, 39440, 27514, 45099, 71759836, 31805, 34035, 44915, 71760290, 40442, 30045, 36020, 71760743, 37867, 29202, 44491, 71759836, 31918, 35042, 43300, 71760287, 40134, 31242, 35179, 71760738, 37386, 29684, 42864, 71759835, 32273, 35392, 44292, 71760285, 40161, 31067, 34564, 71760736, 38364, 29807, 42539, 71759836, 34653, 32876, 48843, 71760290, 38978, 26440, 37620, 71760742, 41150, 27830, 44874, 71759835, 33734, 34314, 44262, 71760286, 39633, 29867, 36130, 71760738, 39122, 29332, 43673, 71759834, 33967, 36187, 44395, 71760286, 38651, 29443, 32079, 71760736, 40629, 30550, 41016, 71759835, 32981, 35689, 43879, 71760287, 39875, 30345, 33881, 71760737, 39134, 29426, 41967, 71759835, 35200, 32287, 48452, 71760285, 40714, 27605, 38317, 71760735, 41200, 27881, 44980, 71759835, 36369, 34513, 44998, 71760286, 38709, 27903, 33028, 71760740, 41655, 30970, 39407, 71759836, 35305, 34429, 44309, 71760289, 38737, 29158, 32664, 71760741, 41325, 30707, 39584, 71759835, 33626, 35801, 44036, 71760287, 40169, 29822, 32863, 71760738, 40566, 29906, 41071, 71759837, 36005, 34120, 46579, 71760288, 41216, 28388, 35946, 71760739, 42337, 29338, 44288, 71759835, 33898, 35089, 44160, 71760289, 42320, 30682, 35848, 71760741, 39880, 30386, 45114, 71759837, 37310, 34542, 43024, 71760293, 37843, 28716, 31440, 71760746, 41809, 32009, 36753, 71759835, 34263, 36460, 43070, 71760286, 40532, 30054, 32427, 71760736, 40880, 31382, 42484, 71759839, 39495, 34373, 43904, 71760290, 37796, 27361, 32716, 71760743, 44047, 33158, 36235, 71759837, 34840, 35331, 42767, 71760289, 40907, 31678, 35602, 71760741, 40891, 30860, 43657, 71759838, 37437, 35410, 43446, 71760289, 38224, 29320, 31266, 71760740, 41638, 32155, 37649, 71759837, 33325, 36344, 43207, 71760290, 41708, 32760, 35122, 71760741, 39388, 30411, 44732
71769838, 33189, 34040, 46337, 71770291, 36861, 27783, 35125, 71770743, 39024, 29264, 42171, 71769840, 33564, 34618, 44635, 71770293, 39477, 28942, 34619, 71770746, 39525, 30061, 42189, 71769838, 31826, 35004, 43837, 71770290, 40580, 31472, 36003, 71770743, 37981, 28736, 43772, 71769837, 33994, 35888, 44740, 71770288, 38686, 29423, 32418, 71770739, 40431, 30730, 40680, 71769838, 33015, 32552, 48019, 71770292, 38423, 26462, 37564, 71770744, 39440, 27512, 45094, 71769838, 31806, 34037, 44911, 71770293, 40443, 30044, 36018, 71770746, 37866, 29205, 44489, 71769839, 31908, 35039, 43296, 71770290, 40138, 31250, 35193, 71770742, 37378, 29681, 42875, 71769839, 32258, 35388, 44281, 71770289, 40171, 31077, 34582, 71770739, 38354, 29798, 42553, 71769838, 34654, 32878, 48835, 71770291, 38979, 26437, 37617, 71770743, 41151, 27835, 44873, 71769836, 33717, 34311, 44260, 71770288, 39644, 29883, 36154, 71770739, 39105, 29321, 43699, 71769836, 33967, 36187, 44396, 71770288, 38653, 29442, 32081, 71770739, 40631, 30547, 41016, 71769836, 33010, 35687, 43886, 71770289, 39852, 30319, 33840, 71770739, 39162, 29444, 41918, 71769836, 35209, 32286, 48454, 71770286, 40707, 27595, 38309, 71770736, 41207, 27882, 44961, 71769837, 36371, 34513, 44997, 71770288, 38710, 27905, 33030, 71770742, 41659, 30972, 39406, 71769837, 35310, 34430, 44307, 71770289, 38736, 29156, 32664, 71770740, 41328, 30709, 39577, 71769837, 33628, 35798, 44035, 71770288, 40167, 29822, 32863, 71770739, 40567, 29906, 41067, 71769838, 36006, 34123, 46578, 71770290, 41215, 28385, 35949, 71770742, 42339, 29334, 44283, 71769839, 33896, 35085, 44154, 71770291, 42319, 30683, 35848, 71770744, 39880, 30385, 45112, 71769839, 37310, 34541, 43026, 71770295, 37845, 28719, 31443, 71770749, 41812, 32009, 36755, 71769836, 34240, 36460, 43066, 71770286, 40548, 30070, 32455, 71770737, 40868, 31362, 42524, 71769838, 39492, 34375, 43909, 71770290, 37794, 27356, 32716, 71770743, 44049, 33155, 36231, 71769840, 34839, 35329, 42766, 71770292, 40904, 31676, 35597, 71770747, 40897, 30858, 43652, 71769839, 37438, 35409, 43441, 71770291, 38225, 29321, 31264, 71770743, 41642, 32151, 37649, 71769837, 33327, 36343, 43204, 71770289, 41708, 32756, 35118, 71770741, 39394, 30412, 44730
71779836, 33184, 34038, 46350, 71780289, 36857, 27781, 35123, 71780742, 39024, 29256, 42184, 71779837, 33560, 34618, 44641, 71780292, 39474, 28938, 34618, 71780746, 39528, 30060, 42201, 71779834, 31801, 35004, 43827, 71780287, 40589, 31499, 36054, 71780739, 37953, 28720, 43819, 71779834, 33990, 35891, 44742, 71780287, 38685, 29420, 32417, 71780738, 40436, 30726, 40692, 71779835, 33010, 32555, 48027, 71780287, 38419, 26457, 37570, 71780739, 39444, 27506, 45110, 71779835, 31799, 34035, 44914, 71780290, 40445, 30048, 36025, 71780742, 37868, 29197, 44510, 71779835, 31896, 35041, 43295, 71780286, 40142, 31256, 35206, 71780738, 37370, 29673, 42898, 71779835, 32241, 35391, 44288, 71780286, 40179, 31091, 34600, 71780736, 38342, 29791, 42583, 71779835, 34649, 32875, 48847, 71780290, 38974, 26434, 37621, 71780742, 41158, 27829, 44886, 71779836, 33695, 34316, 44261, 71780288, 39655, 29898, 36176, 71780739, 39090, 29308, 43741, 71779833, 33955, 36189, 44396, 71780284, 38654, 29441, 32084, 71780735, 40632, 30542, 41041, 71779834, 33035, 35690, 43896, 71780287, 39828, 30295, 33804, 71780737, 39186, 29456, 41881, 71779833, 35217, 32284, 48457, 71780283, 40697, 27580, 38301, 71780734, 41222, 27884, 44959, 71779834, 36370, 34513, 45002, 71780286, 38704, 27901, 33029, 71780738, 41663, 30968, 39414, 71779835, 35309, 34429, 44314, 71780288, 38732, 29153, 32659, 71780740, 41336, 30705, 39583, 71779833, 33627, 35800, 44042, 71780286, 40166, 29819, 32860, 71780737, 40570, 29902, 41080, 71779835, 36004, 34121, 46583, 71780289, 41215, 28381, 35952, 71780741, 42343, 29331, 44300, 71779836, 33891, 35088, 44161, 71780288, 42317, 30683, 35855, 71780741, 39883, 30379, 45136, 71779838, 37308, 34543, 43030, 71780292, 37839, 28714, 31440, 71780746, 41811, 32008, 36754, 71779834, 34214, 36463, 43068, 71780285, 40564, 30085, 32478, 71780737, 40854, 31351, 42569, 71779837, 39491, 34375, 43909, 71780289, 37791, 27357, 32716, 71780741, 44053, 33161, 36238, 71779836, 34838, 35332, 42769, 71780288, 40901, 31673, 35599, 71780741, 40902, 30856, 43664, 71779836, 37437, 35411, 43450, 71780287, 38218, 29318, 31259, 71780739, 41642, 32151, 37655, 71779834, 33323, 36349, 43210, 71780288, 41706, 32755, 35121, 71780740, 39394, 30412, 44740
