0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9940359, 32276, 33454, 35097, 9940570, 32137, 33349, 34945, 9940781, 31781, 33429, 35258, 9940358, 32004, 33174, 34433, 9940568, 32281, 33140, 34650, 9940778, 31842, 33289, 34481, 9940358, 32279, 33677, 34406, 9940568, 32298, 34099, 34555, 9940778, 32277, 34062, 34708, 9940359, 32437, 33326, 34664, 9940570, 32342, 33660, 35020, 9940780, 32265, 33422, 34404, 9940358, 31935, 33172, 34844, 9940568, 31718, 33437, 34946, 9940778, 32047, 33359, 34805, 9940359, 32318, 33473, 34311, 9940569, 31586, 33382, 34530, 9940780, 32118, 33682, 34183, 9940358, 32278, 33664, 35291, 9940568, 32298, 34426, 34865, 9940778, 31906, 33463, 34775, 9940357, 32577, 33483, 34407, 9940567, 32382, 33770, 34180, 9940777, 32124, 33822, 34828, 9940358, 32236, 33825, 35055, 9940567, 32006, 33304, 34722, 9940777, 31690, 33674, 34616, 9940357, 31872, 33547, 34697, 9940567, 31947, 33427, 34488, 9940776, 31838, 33995, 34806, 9940359, 32291, 33959, 34590, 9940570, 32075, 33555, 34405, 9940781, 32209, 33941, 34647, 9940358, 32217, 34132, 34573, 9940569, 32401, 33401, 34479, 9940779, 32091, 33476, 34314, 9940358, 31942, 33134, 35124, 9940567, 31756, 33827, 34868, 9940777, 31736, 33558, 34648, 9940358, 32100, 33766, 34934, 9940567, 32481, 33394, 34613, 9940777, 31901, 33764, 34804, 9940357, 31925, 33463, 34767, 9940567, 32328, 33566, 35283, 9940777, 31901, 33682, 34650, 9940358, 32212, 33870, 34553, 9940569, 32290, 33617, 34502, 9940779, 31746, 33916, 34791
9950359, 32274, 33461, 35101, 9950570, 32136, 33358, 34955, 9950781, 31783, 33434, 35263, 9950358, 32008, 33180, 34435, 9950567, 32280, 33146, 34653, 9950777, 31844, 33298, 34486, 9950358, 32279, 33683, 34409, 9950568, 32299, 34103, 34557, 9950778, 32279, 34067, 34715, 9950358, 32436, 33335, 34673, 9950569, 32344, 33666, 35024, 9950780, 32264, 33427, 34412, 9950358, 31934, 33175, 34852, 9950567, 31717, 33437, 34950, 9950777, 32046, 33366, 34815, 9950358, 32321, 33477, 34317, 9950569, 31586, 33386, 34536, 9950779, 32119, 33688, 34189, 9950358, 32278, 33670, 35295, 9950567, 32297, 34430, 34871, 9950777, 31909, 33473, 34781, 9950357, 32577, 33490, 34409, 9950567, 32385, 33780, 34190, 9950776, 32126, 33830, 34835, 9950357, 32236, 33834, 35059, 9950567, 32004, 33313, 34732, 9950776, 31690, 33677, 34618, 9950357, 31876, 33555, 34701, 9950567, 31948, 33434, 34494, 9950776, 31841, 34001, 34813, 9950359, 32291, 33970, 34598, 9950570, 32076, 33564, 34414, 9950780, 32210, 33954, 34654, 9950358, 32222, 34136, 34578, 9950568, 32403, 33410, 34486, 9950779, 32092, 33487, 34322, 9950357, 31944, 33143, 35132, 9950567, 31756, 33837, 34876, 9950777, 31739, 33565, 34652, 9950357, 32099, 33773, 34940, 9950567, 32480, 33399, 34618, 9950777, 31902, 33771, 34805, 9950357, 31927, 33470, 34765, 9950567, 32331, 33578, 35289, 9950776, 31902, 33685, 34663, 9950358, 32215, 33876, 34564, 9950568, 32293, 33624, 34506, 9950779, 31750, 33923, 34794
9960359, 32270, 33459, 35099, 9960570, 32133, 33356, 34954, 9960781, 31779, 33437, 35257, 9960358, 32004, 33182, 34438, 9960567, 32276, 33149, 34652, 9960777, 31839, 33292, 34481, 9960358, 32276, 33682, 34411, 9960568, 32297, 34105, 34558, 9960778, 32272, 34069, 34718, 9960359, 32435, 33328, 34669, 9960569, 32340, 33666, 35024, 9960780, 32260, 33429, 34413, 9960358, 31932, 33175, 34848, 9960567, 31712, 33442, 34950, 9960777, 32045, 33367, 34810, 9960358, 32315, 33480, 34316, 9960569, 31582, 33386, 34539, 9960779, 32113, 33693, 34192, 9960358, 32276, 33668, 35294, 9960567, 32296, 34429, 34873, 9960777, 31905, 33471, 34779, 9960357, 32574, 33486, 34409, 9960567, 32379, 33777, 34187, 9960776, 32121, 33829, 34834, 9960357, 32235, 33828, 35056, 9960567, 32002, 33311, 34726, 9960776, 31684, 33678, 34615, 9960357, 31871, 33554, 34699, 9960566, 31944, 33435, 34489, 9960776, 31833, 34001, 34812, 9960359, 32290, 33966, 34592, 9960569, 32073, 33563, 34408, 9960780, 32206, 33954, 34649, 9960358, 32216, 34135, 34574, 9960568, 32398, 33413, 34482, 9960779, 32087, 33485, 34322, 9960357, 31940, 33143, 35129, 9960567, 31753, 33833, 34866, 9960776, 31730, 33564, 34650, 9960357, 32096, 33770, 34934, 9960567, 32477, 33394, 34613, 9960776, 31896, 33771, 34805, 9960357, 31923, 33470, 34770, 9960567, 32325, 33575, 35285, 9960776, 31898, 33686, 34655, 9960358, 32212, 33872, 34559, 9960568, 32289, 33625, 34506, 9960778, 31743, 33921, 34791
9970358, 32280, 33456, 35096, 9970568, 32141, 33356, 34946, 9970779, 31784, 33431, 35256, 9970356, 32009, 33176, 34433, 9970566, 32286, 33144, 34649, 9970776, 31849, 33296, 34485, 9970357, 32284, 33679, 34403, 9970566, 32305, 34103, 34553, 9970776, 32282, 34065, 34710, 9970357, 32444, 33331, 34661, 9970568, 32347, 33666, 35018, 9970778, 32270, 33428, 34403, 9970356, 31939, 33174, 34847, 9970566, 31720, 33439, 34943, 9970776, 32048, 33364, 34808, 9970357, 32323, 33476, 34312, 9970568, 31591, 33385, 34533, 9970778, 32119, 33688, 34185, 9970356, 32284, 33668, 35290, 9970566, 32302, 34427, 34869, 9970776, 31911, 33469, 34773, 9970356, 32583, 33484, 34403, 9970565, 32386, 33775, 34180, 9970775, 32129, 33827, 34830, 9970356, 32243, 33826, 35053, 9970566, 32009, 33309, 34725, 9970775, 31692, 33678, 34611, 9970356, 31880, 33552, 34694, 9970565, 31953, 33435, 34486, 9970774, 31842, 33996, 34805, 9970357, 32297, 33963, 34589, 9970568, 32079, 33563, 34404, 9970779, 32214, 33948, 34645, 9970357, 32224, 34134, 34568, 9970567, 32406, 33406, 34479, 9970777, 32095, 33486, 34316, 9970356, 31948, 33140, 35128, 9970566, 31761, 33829, 34870, 9970775, 31738, 33564, 34646, 9970356, 32103, 33770, 34932, 9970565, 32483, 33397, 34612, 9970775, 31906, 33773, 34799, 9970356, 31931, 33464, 34764, 9970565, 32333, 33575, 35281, 9970775, 31907, 33686, 34654, 9970357, 32219, 33873, 34555, 9970567, 32295, 33622, 34499, 9970777, 31752, 33924, 34789
9980358, 32275, 33457, 35102, 9980569, 32139, 33353, 34948, 9980780, 31782, 33434, 35260, 9980357, 32004, 33180, 34435, 9980567, 32280, 33145, 34651, 9980777, 31841, 33298, 34487, 9980357, 32277, 33681, 34407, 9980567, 32299, 34104, 34556, 9980777, 32277, 34066, 34714, 9980358, 32437, 33327, 34668, 9980568, 32346, 33666, 35021, 9980779, 32263, 33431, 34408, 9980357, 31933, 33175, 34848, 9980566, 31715, 33442, 34949, 9980776, 32046, 33370, 34805, 9980358, 32319, 33478, 34319, 9980568, 31587, 33387, 34539, 9980779, 32118, 33692, 34186, 9980357, 32278, 33668, 35295, 9980567, 32297, 34431, 34871, 9980777, 31907, 33474, 34777, 9980356, 32576, 33487, 34409, 9980566, 32383, 33779, 34187, 9980776, 32126, 33831, 34829, 9980357, 32237, 33830, 35058, 9980566, 32006, 33311, 34726, 9980776, 31689, 33681, 34618, 9980356, 31874, 33556, 34699, 9980566, 31948, 33430, 34489, 9980775, 31839, 33999, 34811, 9980358, 32291, 33965, 34594, 9980569, 32078, 33566, 34408, 9980780, 32212, 33952, 34651, 9980357, 32217, 34137, 34570, 9980568, 32404, 33405, 34482, 9980778, 32092, 33487, 34320, 9980357, 31943, 33141, 35129, 9980566, 31758, 33835, 34871, 9980776, 31738, 33564, 34644, 9980357, 32099, 33772, 34937, 9980566, 32480, 33400, 34613, 9980776, 31900, 33772, 34807, 9980357, 31924, 33471, 34764, 9980566, 32327, 33577, 35287, 9980776, 31902, 33688, 34655, 9980357, 32215, 33871, 34560, 9980567, 32292, 33622, 34508, 9980777, 31747, 33923, 34797
9990358, 32274, 33455, 35097, 9990569, 32138, 33350, 34952, 9990780, 31782, 33428, 35260, 9990357, 32005, 33174, 34434, 9990567, 32281, 33144, 34649, 9990777, 31841, 33292, 34483, 9990357, 32277, 33679, 34404, 9990568, 32299, 34102, 34560, 9990778, 32275, 34066, 34713, 9990358, 32437, 33329, 34670, 9990569, 32339, 33659, 35020, 9990780, 32263, 33423, 34408, 9990357, 31935, 33169, 34849, 9990567, 31715, 33435, 34949, 9990777, 32045, 33360, 34809, 9990358, 32318, 33474, 34312, 9990569, 31586, 33383, 34534, 9990779, 32116, 33685, 34187, 9990357, 32279, 33665, 35291, 9990567, 32295, 34423, 34870, 9990777, 31909, 33463, 34778, 9990357, 32576, 33485, 34409, 9990566, 32382, 33771, 34179, 9990776, 32124, 33827, 34830, 9990357, 32236, 33824, 35052, 9990567, 32007, 33309, 34725, 9990777, 31686, 33675, 34618, 9990357, 31871, 33550, 34693, 9990566, 31947, 33426, 34485, 9990776, 31839, 33993, 34808, 9990358, 32291, 33965, 34589, 9990569, 32074, 33559, 34407, 9990780, 32210, 33947, 34648, 9990358, 32219, 34136, 34569, 9990568, 32401, 33407, 34479, 9990778, 32089, 33479, 34318, 9990357, 31942, 33137, 35128, 9990567, 31755, 33826, 34868, 9990776, 31734, 33560, 34646, 9990357, 32098, 33770, 34930, 9990567, 32479, 33395, 34614, 9990777, 31898, 33763, 34805, 9990357, 31923, 33465, 34767, 9990566, 32329, 33568, 35283, 9990776, 31898, 33683, 34655, 9990358, 32212, 33867, 34558, 9990568, 32290, 33620, 34502, 9990778, 31746, 33915, 34787
10000358, 32273, 33459, 35104, 10000569, 32137, 33359, 34955, 10000780, 31783, 33434, 35261, 10000357, 32006, 33183, 34438, 10000567, 32280, 33150, 34656, 10000776, 31845, 33295, 34488, 10000357, 32278, 33683, 34412, 10000567, 32302, 34104, 34560, 10000777, 32277, 34066, 34713, 10000357, 32441, 33333, 34671, 10000568, 32342, 33669, 35026, 10000779, 32265, 33429, 34415, 10000356, 31935, 33178, 34848, 10000566, 31716, 33444, 34950, 10000776, 32047, 33368, 34814, 10000357, 32322, 33480, 34319, 10000568, 31587, 33386, 34542, 10000779, 32117, 33690, 34190, 10000357, 32278, 33671, 35296, 10000567, 32297, 34432, 34873, 10000776, 31909, 33471, 34783, 10000356, 32577, 33488, 34410, 10000565, 32383, 33779, 34191, 10000775, 32126, 33834, 34836, 10000356, 32235, 33835, 35059, 10000566, 32007, 33312, 34728, 10000776, 31689, 33679, 34621, 10000356, 31876, 33557, 34700, 10000566, 31950, 33435, 34493, 10000775, 31838, 34000, 34818, 10000358, 32294, 33970, 34597, 10000569, 32076, 33569, 34416, 10000779, 32210, 33953, 34657, 10000357, 32218, 34140, 34575, 10000567, 32402, 33409, 34481, 10000778, 32093, 33486, 34322, 10000356, 31944, 33145, 35133, 10000566, 31755, 33835, 34874, 10000775, 31737, 33567, 34653, 10000356, 32100, 33775, 34939, 10000566, 32479, 33398, 34621, 10000776, 31901, 33775, 34810, 10000356, 31926, 33469, 34771, 10000566, 32329, 33579, 35287, 10000775, 31902, 33690, 34663, 10000357, 32214, 33878, 34562, 10000567, 32293, 33627, 34509, 10000777, 31748, 33928, 34800
10010358, 32275, 33455, 35096, 10010569, 32133, 33357, 34949, 10010780, 31775, 33432, 35258, 10010357, 32005, 33182, 34433, 10010566, 32277, 33146, 34655, 10010776, 31840, 33296, 34485, 10010357, 32277, 33680, 34405, 10010567, 32297, 34105, 34556, 10010777, 32276, 34065, 34711, 10010358, 32436, 33328, 34667, 10010568, 32341, 33665, 35018, 10010779, 32263, 33429, 34409, 10010357, 31935, 33171, 34845, 10010566, 31713, 33440, 34947, 10010776, 32045, 33365, 34808, 10010357, 32318, 33476, 34309, 10010568, 31585, 33387, 34533, 10010779, 32113, 33691, 34186, 10010357, 32278, 33666, 35295, 10010567, 32297, 34429, 34865, 10010777, 31906, 33472, 34783, 10010356, 32575, 33485, 34405, 10010566, 32380, 33775, 34183, 10010775, 32123, 33830, 34830, 10010357, 32235, 33829, 35055, 10010566, 32003, 33309, 34725, 10010776, 31687, 33675, 34613, 10010356, 31871, 33554, 34694, 10010566, 31946, 33430, 34485, 10010775, 31836, 33994, 34806, 10010358, 32291, 33968, 34590, 10010568, 32074, 33561, 34410, 10010779, 32207, 33952, 34649, 10010357, 32217, 34135, 34567, 10010567, 32400, 33405, 34478, 10010778, 32090, 33484, 34317, 10010357, 31941, 33143, 35127, 10010566, 31756, 33831, 34871, 10010776, 31732, 33565, 34645, 10010356, 32098, 33771, 34934, 10010566, 32478, 33396, 34616, 10010776, 31897, 33772, 34802, 10010356, 31923, 33470, 34765, 10010566, 32326, 33575, 35285, 10010775, 31897, 33688, 34654, 10010357, 32212, 33870, 34559, 10010567, 32291, 33623, 34507, 10010778, 31742, 33923, 34790
10020358, 32282, 33455, 35094, 10020569, 32142, 33354, 34946, 10020780, 31788, 33431, 35257, 10020357, 32012, 33178, 34432, 10020566, 32286, 33143, 34652, 10020776, 31848, 33294, 34477, 10020357, 32283, 33679, 34404, 10020567, 32304, 34100, 34552, 10020777, 32278, 34063, 34705, 10020357, 32443, 33328, 34664, 10020568, 32348, 33659, 35014, 10020778, 32270, 33426, 34403, 10020357, 31940, 33171, 34845, 10020566, 31721, 33441, 34947, 10020776, 32050, 33368, 34800, 10020357, 32323, 33473, 34309, 10020568, 31590, 33382, 34532, 10020779, 32121, 33690, 34184, 10020357, 32283, 33668, 35287, 10020567, 32304, 34429, 34869, 10020776, 31914, 33469, 34775, 10020356, 32583, 33485, 34407, 10020565, 32388, 33775, 34184, 10020775, 32129, 33827, 34823, 10020356, 32242, 33830, 35056, 10020566, 32012, 33311, 34722, 10020775, 31694, 33674, 34611, 10020356, 31880, 33555, 34695, 10020565, 31954, 33430, 34491, 10020775, 31841, 33994, 34804, 10020358, 32297, 33966, 34590, 10020568, 32082, 33563, 34407, 10020779, 32216, 33953, 34647, 10020357, 32225, 34135, 34568, 10020567, 32407, 33405, 34480, 10020778, 32098, 33483, 34312, 10020356, 31949, 33139, 35129, 10020566, 31761, 33832, 34869, 10020775, 31740, 33566, 34647, 10020356, 32106, 33770, 34931, 10020566, 32486, 33396, 34613, 10020775, 31905, 33767, 34800, 10020356, 31928, 33470, 34763, 10020566, 32332, 33575, 35281, 10020775, 31906, 33687, 34655, 10020357, 32218, 33871, 34552, 10020567, 32298, 33623, 34500, 10020777, 31752, 33924, 34788
10030357, 32273, 33459, 35100, 10030568, 32135, 33356, 34954, 10030779, 31779, 33435, 35260, 10030356, 32002, 33178, 34436, 10030566, 32278, 33146, 34652, 10030775, 31842, 33297, 34485, 10030356, 32276, 33680, 34411, 10030566, 32297, 34101, 34557, 10030776, 32276, 34068, 34711, 10030357, 32437, 33334, 34670, 10030567, 32340, 33666, 35021, 10030778, 32262, 33425, 34406, 10030356, 31933, 33174, 34847, 10030566, 31713, 33440, 34953, 10030776, 32043, 33367, 34812, 10030357, 32318, 33479, 34317, 10030567, 31583, 33385, 34540, 10030778, 32116, 33691, 34187, 10030356, 32277, 33672, 35297, 10030566, 32298, 34427, 34872, 10030776, 31907, 33473, 34780, 10030356, 32574, 33484, 34411, 10030565, 32381, 33781, 34187, 10030774, 32124, 33828, 34831, 10030356, 32234, 33834, 35056, 10030565, 32004, 33317, 34726, 10030775, 31690, 33678, 34614, 10030355, 31874, 33556, 34700, 10030565, 31946, 33432, 34494, 10030774, 31839, 34000, 34813, 10030357, 32290, 33966, 34595, 10030567, 32076, 33566, 34410, 10030778, 32209, 33952, 34650, 10030356, 32218, 34136, 34574, 10030566, 32401, 33410, 34480, 10030777, 32090, 33483, 34319, 10030356, 31941, 33142, 35130, 10030565, 31757, 33837, 34872, 10030775, 31735, 33568, 34650, 10030356, 32097, 33774, 34936, 10030565, 32477, 33400, 34618, 10030775, 31898, 33775, 34809, 10030355, 31923, 33469, 34770, 10030565, 32326, 33575, 35290, 10030774, 31898, 33690, 34659, 10030356, 32210, 33872, 34559, 10030566, 32290, 33622, 34504, 10030777, 31747, 33924, 34791
10040357, 32275, 33455, 35096, 10040568, 32136, 33354, 34948, 10040779, 31781, 33432, 35259, 10040356, 32003, 33180, 34435, 10040565, 32279, 33138, 34653, 10040775, 31842, 33296, 34480, 10040356, 32276, 33683, 34405, 10040566, 32298, 34099, 34558, 10040776, 32276, 34062, 34712, 10040357, 32438, 33324, 34670, 10040567, 32342, 33663, 35021, 10040778, 32262, 33424, 34408, 10040356, 31933, 33171, 34844, 10040565, 31714, 33433, 34949, 10040775, 32045, 33363, 34810, 10040357, 32320, 33474, 34311, 10040567, 31584, 33381, 34533, 10040778, 32116, 33689, 34191, 10040356, 32278, 33666, 35291, 10040566, 32295, 34427, 34865, 10040775, 31907, 33469, 34778, 10040355, 32576, 33482, 34406, 10040565, 32381, 33773, 34182, 10040774, 32124, 33828, 34832, 10040356, 32237, 33827, 35055, 10040565, 32005, 33310, 34724, 10040774, 31687, 33671, 34612, 10040355, 31873, 33553, 34698, 10040565, 31948, 33428, 34485, 10040774, 31837, 33996, 34810, 10040357, 32291, 33961, 34590, 10040567, 32074, 33561, 34409, 10040778, 32209, 33946, 34649, 10040356, 32220, 34136, 34573, 10040566, 32401, 33405, 34478, 10040777, 32090, 33477, 34311, 10040356, 31942, 33138, 35125, 10040565, 31757, 33830, 34869, 10040774, 31733, 33557, 34649, 10040356, 32098, 33765, 34932, 10040565, 32480, 33392, 34617, 10040775, 31898, 33766, 34806, 10040355, 31923, 33465, 34765, 10040565, 32327, 33571, 35288, 10040774, 31900, 33682, 34654, 10040356, 32214, 33871, 34560, 10040566, 32293, 33621, 34505, 10040776, 31743, 33919, 34789
10050357, 32278, 33461, 35097, 10050567, 32138, 33364, 34954, 10050778, 31782, 33434, 35263, 10050355, 32005, 33183, 34438, 10050565, 32280, 33148, 34652, 10050775, 31842, 33298, 34493, 10050356, 32280, 33684, 34409, 10050566, 32300, 34107, 34563, 10050775, 32275, 34071, 34713, 10050356, 32439, 33333, 34666, 10050567, 32343, 33667, 35025, 10050777, 32265, 33430, 34413, 10050355, 31936, 33179, 34850, 10050565, 31716, 33442, 34945, 10050775, 32048, 33368, 34810, 10050356, 32318, 33480, 34315, 10050567, 31586, 33385, 34542, 10050777, 32116, 33695, 34188, 10050355, 32280, 33673, 35295, 10050565, 32299, 34433, 34870, 10050775, 31908, 33475, 34779, 10050355, 32579, 33490, 34413, 10050564, 32383, 33780, 34187, 10050774, 32124, 33835, 34831, 10050355, 32237, 33838, 35058, 10050565, 32006, 33318, 34730, 10050774, 31689, 33682, 34618, 10050355, 31876, 33560, 34700, 10050564, 31949, 33437, 34494, 10050774, 31839, 34001, 34810, 10050356, 32293, 33972, 34594, 10050567, 32077, 33564, 34410, 10050778, 32211, 33956, 34653, 10050356, 32219, 34142, 34575, 10050566, 32403, 33413, 34484, 10050776, 32092, 33485, 34319, 10050355, 31944, 33148, 35131, 10050564, 31756, 33837, 34875, 10050774, 31737, 33569, 34652, 10050355, 32100, 33779, 34940, 10050565, 32479, 33399, 34616, 10050774, 31903, 33776, 34806, 10050355, 31926, 33471, 34770, 10050565, 32329, 33579, 35291, 10050774, 31903, 33689, 34661, 10050356, 32215, 33878, 34558, 10050566, 32295, 33626, 34507, 10050776, 31748, 33929, 34794
10060357, 32275, 33457, 35094, 10060568, 32135, 33353, 34952, 10060779, 31783, 33433, 35254, 10060356, 32006, 33175, 34435, 10060566, 32281, 33143, 34653, 10060776, 31844, 33292, 34480, 10060356, 32277, 33680, 34405, 10060566, 32299, 34099, 34554, 10060776, 32275, 34063, 34713, 10060357, 32437, 33330, 34664, 10060568, 32344, 33663, 35019, 10060778, 32265, 33424, 34405, 10060356, 31934, 33173, 34842, 10060566, 31716, 33436, 34944, 10060775, 32045, 33364, 34805, 10060357, 32319, 33478, 34310, 10060567, 31583, 33383, 34532, 10060778, 32117, 33689, 34185, 10060356, 32280, 33667, 35286, 10060566, 32298, 34426, 34867, 10060776, 31907, 33468, 34776, 10060356, 32578, 33486, 34404, 10060565, 32382, 33778, 34180, 10060774, 32123, 33825, 34823, 10060356, 32237, 33829, 35052, 10060565, 32006, 33311, 34724, 10060775, 31689, 33678, 34612, 10060355, 31876, 33555, 34693, 10060565, 31947, 33430, 34488, 10060774, 31838, 33996, 34805, 10060357, 32292, 33964, 34585, 10060568, 32076, 33559, 34406, 10060779, 32208, 33951, 34648, 10060356, 32219, 34134, 34570, 10060567, 32401, 33409, 34482, 10060777, 32092, 33482, 34314, 10060356, 31944, 33138, 35125, 10060565, 31756, 33831, 34866, 10060775, 31734, 33563, 34645, 10060356, 32101, 33769, 34930, 10060565, 32480, 33397, 34614, 10060775, 31901, 33773, 34801, 10060356, 31925, 33468, 34766, 10060565, 32329, 33572, 35284, 10060775, 31901, 33684, 34654, 10060356, 32215, 33874, 34556, 10060566, 32291, 33620, 34500, 10060777, 31748, 33921, 34788
10070357, 32282, 33455, 35095, 10070568, 32143, 33354, 34950, 10070779, 31788, 33430, 35255, 10070356, 32010, 33180, 34440, 10070566, 32285, 33145, 34651, 10070775, 31849, 33293, 34484, 10070356, 32283, 33679, 34409, 10070566, 32305, 34100, 34554, 10070776, 32282, 34064, 34709, 10070357, 32443, 33330, 34667, 10070567, 32348, 33664, 35021, 10070778, 32271, 33421, 34405, 10070356, 31939, 33173, 34845, 10070565, 31720, 33443, 34945, 10070775, 32053, 33363, 34804, 10070356, 32324, 33475, 34315, 10070567, 31591, 33386, 34533, 10070777, 32121, 33687, 34184, 10070356, 32285, 33666, 35289, 10070566, 32302, 34425, 34866, 10070776, 31915, 33470, 34778, 10070355, 32584, 33481, 34408, 10070565, 32387, 33773, 34180, 10070774, 32129, 33827, 34829, 10070356, 32240, 33832, 35051, 10070565, 32011, 33310, 34721, 10070775, 31693, 33681, 34613, 10070355, 31878, 33552, 34698, 10070565, 31953, 33428, 34490, 10070774, 31843, 33996, 34811, 10070357, 32297, 33965, 34597, 10070567, 32081, 33563, 34403, 10070778, 32218, 33951, 34648, 10070356, 32223, 34135, 34568, 10070566, 32405, 33404, 34480, 10070777, 32096, 33480, 34317, 10070355, 31947, 33138, 35127, 10070565, 31761, 33832, 34869, 10070775, 31740, 33561, 34647, 10070355, 32103, 33769, 34933, 10070565, 32482, 33395, 34617, 10070775, 31905, 33773, 34806, 10070355, 31930, 33465, 34767, 10070565, 32334, 33574, 35281, 10070775, 31905, 33684, 34656, 10070356, 32220, 33874, 34556, 10070566, 32297, 33621, 34503, 10070776, 31754, 33922, 34790
10080357, 32271, 33454, 35100, 10080568, 32134, 33355, 34958, 10080779, 31779, 33433, 35259, 10080356, 32001, 33181, 34440, 10080566, 32277, 33147, 34652, 10080775, 31839, 33297, 34490, 10080356, 32273, 33681, 34413, 10080566, 32296, 34102, 34558, 10080776, 32273, 34070, 34717, 10080357, 32436, 33331, 34673, 10080567, 32338, 33664, 35023, 10080778, 32261, 33428, 34416, 10080356, 31929, 33173, 34848, 10080565, 31713, 33439, 34954, 10080775, 32045, 33368, 34813, 10080357, 32317, 33481, 34317, 10080567, 31582, 33387, 34538, 10080778, 32114, 33687, 34189, 10080356, 32275, 33668, 35297, 10080566, 32294, 34430, 34877, 10080775, 31906, 33472, 34780, 10080355, 32571, 33484, 34412, 10080565, 32379, 33778, 34189, 10080774, 32122, 33827, 34835, 10080356, 32232, 33832, 35060, 10080565, 32003, 33313, 34733, 10080775, 31685, 33680, 34618, 10080355, 31871, 33552, 34700, 10080565, 31944, 33428, 34492, 10080774, 31835, 33995, 34812, 10080357, 32289, 33965, 34596, 10080567, 32072, 33565, 34412, 10080778, 32207, 33950, 34651, 10080356, 32215, 34137, 34570, 10080566, 32400, 33408, 34484, 10080777, 32088, 33482, 34319, 10080355, 31940, 33139, 35136, 10080565, 31752, 33835, 34871, 10080775, 31730, 33568, 34653, 10080356, 32096, 33770, 34941, 10080565, 32476, 33398, 34614, 10080775, 31896, 33773, 34810, 10080355, 31922, 33468, 34767, 10080565, 32328, 33575, 35289, 10080775, 31898, 33684, 34659, 10080356, 32212, 33872, 34559, 10080566, 32288, 33626, 34509, 10080776, 31744, 33924, 34790
10090357, 32279, 33454, 35096, 10090568, 32138, 33356, 34950, 10090779, 31782, 33432, 35261, 10090356, 32008, 33179, 34436, 10090565, 32282, 33139, 34651, 10090775, 31844, 33297, 34485, 10090356, 32279, 33680, 34410, 10090566, 32300, 34100, 34557, 10090776, 32276, 34065, 34708, 10090357, 32440, 33330, 34668, 10090567, 32342, 33662, 35018, 10090778, 32264, 33425, 34408, 10090356, 31936, 33175, 34848, 10090565, 31716, 33439, 34947, 10090775, 32046, 33363, 34811, 10090356, 32319, 33476, 34308, 10090567, 31585, 33386, 34534, 10090778, 32117, 33686, 34186, 10090356, 32280, 33668, 35291, 10090565, 32297, 34424, 34872, 10090775, 31909, 33469, 34777, 10090355, 32578, 33484, 34408, 10090565, 32384, 33777, 34182, 10090774, 32123, 33829, 34829, 10090356, 32237, 33828, 35054, 10090565, 32006, 33309, 34723, 10090775, 31688, 33675, 34613, 10090355, 31876, 33553, 34698, 10090565, 31948, 33428, 34489, 10090774, 31837, 33995, 34810, 10090357, 32293, 33965, 34590, 10090567, 32077, 33561, 34405, 10090778, 32208, 33953, 34649, 10090356, 32219, 34139, 34571, 10090566, 32402, 33407, 34480, 10090777, 32091, 33483, 34317, 10090355, 31944, 33140, 35129, 10090565, 31757, 33832, 34873, 10090775, 31736, 33561, 34645, 10090356, 32100, 33770, 34932, 10090565, 32481, 33397, 34614, 10090775, 31899, 33767, 34797, 10090355, 31924, 33466, 34762, 10090565, 32330, 33573, 35284, 10090775, 31899, 33685, 34656, 10090356, 32214, 33873, 34559, 10090566, 32292, 33623, 34507, 10090777, 31747, 33917, 34791
