1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1955955487, 31075, 30411, 39798, -1955955033, 30499, 29972, 40087, -1955954579, 31236, 30329, 39099, -1955955489, 32107, 31266, 38073, -1955955034, 32048, 30836, 38609, -1955954579, 32009, 31922, 38140, -1955955489, 32118, 31719, 37304, -1955955035, 31871, 31899, 37424, -1955954582, 32181, 31817, 37214, -1955955492, 31974, 32393, 37171, -1955955040, 31856, 32049, 37512, -1955954588, 32421, 32862, 37306, -1955955491, 31613, 28958, 41564, -1955955038, 31557, 28354, 41909, -1955954584, 31792, 29050, 40709, -1955955489, 31837, 30783, 38629, -1955955035, 32288, 30816, 38651, -1955954581, 31958, 31473, 38536, -1955955490, 32451, 31925, 37361, -1955955037, 32282, 31630, 37270, -1955954584, 32406, 32201, 37077, -1955955492, 32445, 31969, 37288, -1955955041, 32352, 32022, 37671, -1955954588, 32544, 32529, 37277, -1955955490, 32719, 28872, 42339, -1955955036, 32933, 28615, 42680, -1955954580, 32938, 29055, 41120, -1955955491, 33315, 30898, 38453, -1955955038, 32870, 30858, 39134, -1955954585, 32806, 31241, 38055, -1955955491, 32620, 32001, 37282, -1955955039, 32230, 30949, 36927, -1955954587, 33142, 32256, 36772, -1955955491, 32908, 32087, 37050, -1955955039, 32666, 31660, 36928, -1955954585, 32488, 32109, 37010, -1955955491, 34266, 28797, 42212, -1955955039, 34310, 29757, 42029, -1955954587, 33788, 29583, 40585, -1955955491, 33496, 30994, 38391, -1955955037, 33762, 30786, 38198, -1955954584, 33122, 31812, 37928, -1955955491, 33246, 31265, 37636, -1955955038, 32677, 31585, 37179, -1955954585, 33730, 31809, 37117, -1955955490, 32809, 32166, 37039, -1955955036, 32834, 31796, 36581, -1955954583, 33055, 32030, 37124, -1955955489, 34984, 30610, 40316, -1955955036, 34538, 30778, 39510, -1955954582, 34250, 31057, 39089, -1955955486, 33997, 31539, 38033, -1955955032, 34399, 31494, 37865, -1955954578, 33592, 32876, 37471, -1955955488, 33562, 31688, 36678, -1955955033, 33863, 32019, 37203, -1955954578, 33816, 31815, 36840, -1955955491, 33270, 32159, 36329, -1955955039, 33365, 31418, 36869, -1955954586, 33375, 32940, 36902, -1955955491, 34543, 31620, 38811, -1955955038, 34680, 31155, 38091, -1955954585, 34421, 32693, 38268, -1955955487, 34254, 32048, 37668, -1955955032, 34502, 32485, 37415, -1955954576, 34077, 32594, 37160, -1955955490, 33731, 32378, 36941, -1955955036, 33382, 32013, 36815, -1955954583, 33772, 32286, 36864, -1955955491, 33644, 32193, 36789, -1955955038, 33574, 32425, 36887, -1955954584, 33444, 32742, 36456
-1955945488, 31067, 30411, 39797, -1955945034, 30490, 29974, 40089, -1955944579, 31229, 30330, 39100, -1955945490, 32099, 31266, 38074, -1955945034, 32040, 30836, 38612, -1955944580, 32002, 31926, 38138, -1955945491, 32107, 31722, 37304, -1955945037, 31863, 31902, 37424, -1955944581, 32172, 31816, 37214, -1955945489, 31967, 32396, 37171, -1955945038, 31845, 32053, 37515, -1955944586, 32415, 32862, 37304, -1955945488, 31606, 28957, 41557, -1955945035, 31546, 28353, 41903, -1955944582, 31785, 29052, 40704, -1955945491, 31828, 30786, 38629, -1955945036, 32280, 30819, 38657, -1955944582, 31949, 31479, 38533, -1955945490, 32443, 31926, 37363, -1955945037, 32273, 31630, 37269, -1955944584, 32397, 32202, 37075, -1955945491, 32437, 31970, 37287, -1955945039, 32342, 32024, 37668, -1955944588, 32536, 32532, 37278, -1955945489, 32710, 28871, 42340, -1955945035, 32923, 28615, 42679, -1955944581, 32930, 29055, 41122, -1955945492, 33307, 30900, 38456, -1955945039, 32861, 30858, 39134, -1955944587, 32799, 31245, 38053, -1955945492, 32614, 32002, 37281, -1955945040, 32222, 30942, 36926, -1955944587, 33133, 32260, 36767, -1955945489, 32898, 32085, 37048, -1955945038, 32657, 31657, 36922, -1955944584, 32479, 32112, 37003, -1955945492, 34259, 28796, 42211, -1955945040, 34304, 29754, 42030, -1955944588, 33780, 29582, 40589, -1955945491, 33488, 30995, 38390, -1955945036, 33751, 30785, 38198, -1955944583, 33113, 31812, 37929, -1955945491, 33238, 31263, 37634, -1955945038, 32667, 31587, 37183, -1955944583, 33721, 31808, 37119, -1955945490, 32799, 32169, 37037, -1955945038, 32826, 31798, 36585, -1955944586, 33048, 32032, 37123, -1955945491, 34970, 30611, 40318, -1955945038, 34529, 30777, 39513, -1955944585, 34241, 31054, 39085, -1955945490, 33985, 31536, 38043, -1955945036, 34386, 31499, 37869, -1955944582, 33583, 32878, 37472, -1955945489, 33551, 31690, 36676, -1955945034, 33852, 32020, 37204, -1955944579, 33807, 31816, 36841, -1955945493, 33257, 32158, 36329, -1955945041, 33355, 31419, 36865, -1955944588, 33365, 32940, 36903, -1955945491, 34531, 31625, 38813, -1955945036, 34665, 31157, 38094, -1955944583, 34410, 32695, 38265, -1955945489, 34241, 32046, 37672, -1955945034, 34488, 32485, 37414, -1955944578, 34067, 32596, 37161, -1955945491, 33715, 32376, 36937, -1955945037, 33367, 32013, 36810, -1955944584, 33760, 32288, 36866, -1955945488, 33632, 32193, 36795, -1955945035, 33558, 32428, 36889, -1955944580, 33432, 32741, 36457
-1955935488, 31070, 30409, 39795, -1955935034, 30490, 29970, 40098, -1955934580, 31227, 30327, 39111, -1955935488, 32102, 31265, 38079, -1955935034, 32043, 30834, 38620, -1955934580, 32002, 31921, 38148, -1955935490, 32115, 31717, 37307, -1955935036, 31866, 31899, 37430, -1955934583, 32176, 31818, 37224, -1955935493, 31972, 32396, 37180, -1955935041, 31851, 32046, 37518, -1955934589, 32418, 32860, 37316, -1955935488, 31612, 28955, 41565, -1955935035, 31548, 28354, 41913, -1955934582, 31785, 29047, 40720, -1955935490, 31833, 30781, 38627, -1955935037, 32284, 30818, 38656, -1955934583, 31951, 31472, 38543, -1955935488, 32447, 31922, 37368, -1955935036, 32278, 31629, 37276, -1955934583, 32399, 32199, 37081, -1955935493, 32443, 31970, 37295, -1955935041, 32347, 32019, 37677, -1955934588, 32538, 32528, 37290, -1955935491, 32714, 28872, 42345, -1955935037, 32930, 28611, 42689, -1955934583, 32932, 29045, 41135, -1955935492, 33311, 30897, 38452, -1955935040, 32866, 30856, 39143, -1955934587, 32800, 31236, 38067, -1955935490, 32619, 32003, 37291, -1955935038, 32226, 30942, 36932, -1955934586, 33139, 32258, 36776, -1955935492, 32904, 32087, 37055, -1955935040, 32660, 31656, 36928, -1955934586, 32483, 32110, 37012, -1955935493, 34263, 28793, 42215, -1955935039, 34309, 29751, 42041, -1955934588, 33785, 29577, 40603, -1955935490, 33496, 30992, 38390, -1955935035, 33758, 30780, 38207, -1955934582, 33117, 31814, 37936, -1955935492, 33243, 31265, 37640, -1955935039, 32673, 31583, 37183, -1955934584, 33726, 31808, 37128, -1955935490, 32804, 32167, 37041, -1955935038, 32829, 31796, 36586, -1955934585, 33050, 32029, 37129, -1955935490, 34979, 30608, 40325, -1955935035, 34537, 30773, 39522, -1955934581, 34244, 31053, 39095, -1955935489, 33991, 31542, 38042, -1955935035, 34394, 31495, 37874, -1955934581, 33587, 32877, 37481, -1955935487, 33560, 31690, 36682, -1955935032, 33861, 32017, 37211, -1955934577, 33809, 31814, 36850, -1955935491, 33267, 32157, 36329, -1955935039, 33359, 31414, 36871, -1955934587, 33368, 32940, 36910, -1955935490, 34538, 31621, 38815, -1955935034, 34673, 31153, 38096, -1955934581, 34416, 32695, 38277, -1955935488, 34251, 32046, 37669, -1955935034, 34497, 32487, 37422, -1955934577, 34072, 32598, 37171, -1955935483, 33723, 32376, 36938, -1955935030, 33375, 32012, 36818, -1955934577, 33764, 32288, 36872, -1955935489, 33637, 32194, 36796, -1955935036, 33565, 32425, 36891, -1955934583, 33435, 32742, 36465
-1955925489, 31072, 30412, 39797, -1955925035, 30494, 29973, 40087, -1955924580, 31231, 30330, 39098, -1955925489, 32103, 31267, 38077, -1955925033, 32042, 30836, 38611, -1955924578, 32003, 31921, 38146, -1955925489, 32111, 31719, 37308, -1955925036, 31863, 31901, 37426, -1955924583, 32174, 31815, 37214, -1955925492, 31972, 32396, 37174, -1955925040, 31851, 32048, 37515, -1955924587, 32416, 32861, 37309, -1955925489, 31610, 28956, 41559, -1955925036, 31549, 28355, 41906, -1955924583, 31787, 29050, 40708, -1955925490, 31830, 30783, 38628, -1955925037, 32282, 30816, 38652, -1955924583, 31951, 31472, 38534, -1955925489, 32447, 31923, 37363, -1955925037, 32276, 31630, 37272, -1955924584, 32400, 32200, 37073, -1955925491, 32440, 31969, 37287, -1955925039, 32345, 32023, 37671, -1955924586, 32537, 32529, 37283, -1955925489, 32713, 28874, 42339, -1955925035, 32927, 28614, 42682, -1955924581, 32931, 29055, 41125, -1955925492, 33311, 30895, 38449, -1955925040, 32863, 30859, 39137, -1955924588, 32799, 31241, 38056, -1955925489, 32614, 32001, 37287, -1955925037, 32222, 30945, 36926, -1955924584, 33136, 32258, 36769, -1955925491, 32903, 32087, 37046, -1955925039, 32659, 31659, 36920, -1955924587, 32482, 32112, 37004, -1955925491, 34258, 28793, 42213, -1955925040, 34306, 29752, 42030, -1955924589, 33782, 29581, 40585, -1955925490, 33491, 30994, 38392, -1955925037, 33754, 30782, 38197, -1955924584, 33114, 31814, 37927, -1955925491, 33243, 31264, 37637, -1955925039, 32672, 31585, 37180, -1955924584, 33722, 31808, 37121, -1955925492, 32805, 32167, 37043, -1955925040, 32827, 31795, 36582, -1955924587, 33050, 32030, 37119, -1955925490, 34977, 30611, 40317, -1955925035, 34533, 30774, 39515, -1955924582, 34241, 31057, 39084, -1955925491, 33990, 31536, 38039, -1955925037, 34390, 31499, 37862, -1955924583, 33585, 32875, 37473, -1955925488, 33555, 31687, 36678, -1955925031, 33857, 32017, 37205, -1955924576, 33808, 31819, 36841, -1955925491, 33263, 32157, 36331, -1955925040, 33357, 31417, 36869, -1955924587, 33366, 32939, 36902, -1955925491, 34535, 31623, 38814, -1955925038, 34669, 31160, 38090, -1955924585, 34413, 32695, 38267, -1955925490, 34248, 32045, 37669, -1955925036, 34492, 32488, 37414, -1955924582, 34068, 32595, 37163, -1955925490, 33722, 32374, 36934, -1955925036, 33374, 32013, 36810, -1955924583, 33761, 32292, 36865, -1955925489, 33637, 32193, 36792, -1955925037, 33564, 32425, 36888, -1955924584, 33433, 32744, 36455
-1955915489, 31072, 30413, 39799, -1955915035, 30490, 29972, 40092, -1955914579, 31228, 30329, 39097, -1955915489, 32102, 31268, 38075, -1955915035, 32041, 30837, 38614, -1955914580, 32000, 31921, 38139, -1955915490, 32112, 31720, 37308, -1955915037, 31866, 31902, 37427, -1955914581, 32174, 31817, 37217, -1955915491, 31973, 32397, 37174, -1955915039, 31851, 32050, 37515, -1955914588, 32415, 32861, 37306, -1955915488, 31610, 28957, 41557, -1955915035, 31549, 28355, 41907, -1955914582, 31784, 29052, 40709, -1955915490, 31831, 30783, 38628, -1955915034, 32282, 30815, 38652, -1955914580, 31949, 31473, 38540, -1955915490, 32447, 31923, 37362, -1955915038, 32276, 31633, 37272, -1955914585, 32398, 32201, 37073, -1955915493, 32440, 31967, 37291, -1955915042, 32342, 32021, 37676, -1955914588, 32536, 32530, 37277, -1955915488, 32715, 28870, 42336, -1955915034, 32925, 28616, 42682, -1955914580, 32929, 29054, 41126, -1955915492, 33311, 30895, 38453, -1955915040, 32863, 30858, 39134, -1955914587, 32798, 31242, 38050, -1955915491, 32615, 31999, 37288, -1955915039, 32224, 30946, 36929, -1955914587, 33138, 32259, 36773, -1955915492, 32904, 32086, 37050, -1955915040, 32658, 31660, 36927, -1955914588, 32482, 32111, 37004, -1955915494, 34260, 28793, 42210, -1955915040, 34305, 29753, 42033, -1955914588, 33780, 29582, 40588, -1955915492, 33493, 30994, 38392, -1955915038, 33754, 30785, 38200, -1955914585, 33113, 31813, 37927, -1955915491, 33244, 31267, 37639, -1955915038, 32671, 31586, 37182, -1955914585, 33719, 31808, 37121, -1955915492, 32804, 32165, 37042, -1955915040, 32827, 31798, 36583, -1955914587, 33048, 32029, 37117, -1955915491, 34978, 30609, 40314, -1955915037, 34533, 30778, 39513, -1955914584, 34240, 31058, 39086, -1955915489, 33992, 31538, 38040, -1955915035, 34389, 31495, 37872, -1955914581, 33583, 32877, 37475, -1955915490, 33556, 31691, 36684, -1955915033, 33855, 32019, 37204, -1955914578, 33807, 31820, 36841, -1955915491, 33265, 32156, 36326, -1955915039, 33357, 31418, 36872, -1955914587, 33364, 32938, 36902, -1955915491, 34536, 31625, 38815, -1955915038, 34669, 31156, 38096, -1955914585, 34411, 32696, 38269, -1955915490, 34250, 32046, 37669, -1955915035, 34492, 32486, 37414, -1955914581, 34067, 32596, 37165, -1955915492, 33723, 32373, 36938, -1955915037, 33374, 32013, 36813, -1955914585, 33761, 32291, 36867, -1955915490, 33638, 32192, 36793, -1955915036, 33562, 32427, 36892, -1955914583, 33430, 32744, 36455
-1955905491, 31074, 30412, 39797, -1955905037, 30496, 29973, 40091, -1955904581, 31235, 30330, 39099, -1955905490, 32106, 31269, 38077, -1955905036, 32048, 30837, 38612, -1955904582, 32009, 31924, 38140, -1955905491, 32116, 31716, 37311, -1955905037, 31870, 31899, 37427, -1955904584, 32182, 31817, 37216, -1955905493, 31975, 32394, 37176, -1955905041, 31855, 32049, 37514, -1955904589, 32422, 32856, 37307, -1955905492, 31613, 28956, 41559, -1955905039, 31555, 28355, 41906, -1955904584, 31793, 29054, 40710, -1955905490, 31836, 30784, 38631, -1955905036, 32289, 30814, 38651, -1955904582, 31955, 31473, 38535, -1955905489, 32450, 31923, 37356, -1955905037, 32282, 31632, 37273, -1955904583, 32408, 32199, 37074, -1955905493, 32446, 31968, 37289, -1955905041, 32351, 32023, 37672, -1955904588, 32545, 32529, 37283, -1955905489, 32718, 28870, 42339, -1955905035, 32933, 28614, 42682, -1955904581, 32938, 29055, 41125, -1955905488, 33315, 30893, 38453, -1955905036, 32868, 30857, 39135, -1955904583, 32808, 31240, 38052, -1955905491, 32621, 31999, 37282, -1955905039, 32231, 30944, 36931, -1955904586, 33143, 32259, 36767, -1955905493, 32906, 32085, 37047, -1955905041, 32667, 31658, 36924, -1955904587, 32489, 32111, 37007, -1955905493, 34265, 28796, 42213, -1955905039, 34314, 29755, 42030, -1955904587, 33787, 29585, 40590, -1955905491, 33498, 30991, 38386, -1955905035, 33761, 30781, 38199, -1955904582, 33122, 31812, 37929, -1955905492, 33248, 31265, 37638, -1955905040, 32677, 31588, 37181, -1955904585, 33729, 31807, 37117, -1955905491, 32809, 32166, 37040, -1955905038, 32835, 31795, 36579, -1955904586, 33056, 32031, 37121, -1955905490, 34981, 30610, 40317, -1955905037, 34541, 30778, 39510, -1955904584, 34248, 31056, 39085, -1955905488, 33995, 31540, 38034, -1955905034, 34399, 31496, 37866, -1955904579, 33592, 32879, 37470, -1955905489, 33561, 31690, 36679, -1955905032, 33863, 32020, 37205, -1955904577, 33817, 31818, 36839, -1955905493, 33268, 32157, 36329, -1955905042, 33365, 31415, 36868, -1955904590, 33375, 32940, 36902, -1955905491, 34543, 31620, 38811, -1955905038, 34678, 31159, 38096, -1955904585, 34423, 32692, 38267, -1955905489, 34255, 32044, 37669, -1955905033, 34501, 32485, 37412, -1955904579, 34078, 32598, 37159, -1955905492, 33729, 32377, 36935, -1955905037, 33382, 32013, 36811, -1955904584, 33772, 32290, 36867, -1955905491, 33643, 32189, 36791, -1955905038, 33570, 32425, 36889, -1955904583, 33443, 32742, 36457
-1955895488, 31066, 30411, 39798, -1955895034, 30488, 29969, 40098, -1955894578, 31225, 30326, 39108, -1955895489, 32100, 31267, 38080, -1955895032, 32040, 30835, 38619, -1955894578, 32001, 31926, 38148, -1955895488, 32109, 31719, 37314, -1955895034, 31861, 31900, 37426, -1955894580, 32172, 31813, 37221, -1955895490, 31966, 32395, 37178, -1955895037, 31847, 32048, 37517, -1955894583, 32414, 32860, 37315, -1955895489, 31604, 28958, 41565, -1955895036, 31543, 28349, 41914, -1955894582, 31785, 29046, 40725, -1955895489, 31827, 30782, 38628, -1955895033, 32278, 30817, 38652, -1955894579, 31947, 31475, 38542, -1955895487, 32442, 31924, 37360, -1955895034, 32271, 31630, 37278, -1955894581, 32399, 32202, 37082, -1955895491, 32435, 31974, 37297, -1955895039, 32342, 32025, 37677, -1955894586, 32537, 32532, 37291, -1955895489, 32709, 28870, 42347, -1955895032, 32924, 28610, 42688, -1955894578, 32930, 29045, 41140, -1955895490, 33307, 30897, 38452, -1955895037, 32860, 30856, 39143, -1955894584, 32798, 31241, 38065, -1955895489, 32613, 32001, 37288, -1955895036, 32221, 30944, 36930, -1955894582, 33136, 32258, 36776, -1955895489, 32898, 32087, 37046, -1955895037, 32655, 31658, 36928, -1955894583, 32482, 32114, 37014, -1955895492, 34257, 28793, 42217, -1955895038, 34303, 29751, 42040, -1955894586, 33781, 29576, 40604, -1955895490, 33489, 30995, 38393, -1955895034, 33750, 30782, 38204, -1955894580, 33115, 31813, 37938, -1955895490, 33239, 31266, 37638, -1955895037, 32666, 31586, 37183, -1955894582, 33722, 31805, 37127, -1955895489, 32799, 32167, 37042, -1955895036, 32825, 31796, 36586, -1955894583, 33048, 32030, 37129, -1955895489, 34970, 30611, 40322, -1955895035, 34530, 30773, 39525, -1955894581, 34241, 31053, 39099, -1955895486, 33985, 31536, 38042, -1955895032, 34387, 31493, 37871, -1955894577, 33583, 32875, 37481, -1955895489, 33549, 31689, 36684, -1955895033, 33856, 32017, 37212, -1955894577, 33808, 31817, 36848, -1955895491, 33257, 32157, 36331, -1955895039, 33355, 31418, 36871, -1955894587, 33365, 32942, 36909, -1955895490, 34531, 31621, 38815, -1955895035, 34667, 31153, 38102, -1955894581, 34414, 32694, 38277, -1955895489, 34241, 32048, 37678, -1955895034, 34490, 32487, 37420, -1955894579, 34068, 32598, 37174, -1955895490, 33716, 32375, 36940, -1955895037, 33367, 32012, 36817, -1955894584, 33761, 32289, 36873, -1955895490, 33627, 32193, 36794, -1955895036, 33559, 32428, 36891, -1955894581, 33431, 32745, 36464
-1955885489, 31073, 30409, 39798, -1955885035, 30493, 29972, 40095, -1955884579, 31231, 30328, 39098, -1955885489, 32102, 31268, 38075, -1955885035, 32045, 30834, 38613, -1955884580, 32003, 31924, 38140, -1955885490, 32113, 31718, 37309, -1955885037, 31867, 31899, 37428, -1955884581, 32175, 31817, 37213, -1955885493, 31970, 32399, 37175, -1955885041, 31850, 32043, 37513, -1955884587, 32415, 32859, 37303, -1955885489, 31611, 28959, 41561, -1955885036, 31550, 28356, 41906, -1955884583, 31787, 29052, 40709, -1955885490, 31833, 30784, 38628, -1955885035, 32282, 30817, 38657, -1955884582, 31951, 31473, 38533, -1955885490, 32448, 31922, 37361, -1955885037, 32278, 31631, 37273, -1955884584, 32400, 32202, 37077, -1955885492, 32444, 31970, 37291, -1955885041, 32345, 32023, 37673, -1955884589, 32538, 32527, 37278, -1955885490, 32716, 28871, 42340, -1955885036, 32928, 28613, 42687, -1955884582, 32930, 29053, 41128, -1955885493, 33313, 30894, 38453, -1955885040, 32864, 30858, 39132, -1955884587, 32800, 31240, 38056, -1955885490, 32615, 32000, 37290, -1955885039, 32226, 30946, 36926, -1955884587, 33138, 32259, 36770, -1955885491, 32904, 32088, 37053, -1955885039, 32660, 31656, 36922, -1955884587, 32483, 32111, 37005, -1955885494, 34263, 28796, 42212, -1955885042, 34307, 29754, 42034, -1955884591, 33783, 29582, 40587, -1955885491, 33496, 30992, 38390, -1955885037, 33755, 30782, 38200, -1955884584, 33114, 31812, 37930, -1955885492, 33245, 31265, 37641, -1955885039, 32671, 31586, 37178, -1955884586, 33724, 31807, 37121, -1955885490, 32807, 32164, 37040, -1955885038, 32830, 31797, 36584, -1955884585, 33052, 32032, 37122, -1955885491, 34978, 30608, 40314, -1955885036, 34533, 30775, 39512, -1955884583, 34243, 31056, 39089, -1955885491, 33992, 31537, 38036, -1955885037, 34391, 31498, 37872, -1955884582, 33585, 32874, 37474, -1955885489, 33559, 31688, 36682, -1955885033, 33857, 32021, 37208, -1955884578, 33806, 31819, 36843, -1955885493, 33265, 32158, 36333, -1955885041, 33359, 31418, 36868, -1955884590, 33369, 32941, 36901, -1955885490, 34536, 31623, 38813, -1955885035, 34673, 31158, 38094, -1955884582, 34412, 32693, 38266, -1955885490, 34250, 32045, 37667, -1955885035, 34495, 32485, 37412, -1955884581, 34069, 32597, 37163, -1955885493, 33725, 32374, 36938, -1955885038, 33374, 32012, 36812, -1955884585, 33765, 32289, 36865, -1955885491, 33638, 32195, 36793, -1955885038, 33565, 32427, 36890, -1955884585, 33436, 32742, 36458
-1955875491, 31071, 30410, 39796, -1955875038, 30493, 29974, 40091, -1955874582, 31229, 30329, 39103, -1955875491, 32104, 31269, 38076, -1955875036, 32042, 30835, 38614, -1955874582, 32003, 31923, 38137, -1955875493, 32111, 31718, 37307, -1955875039, 31863, 31901, 37424, -1955874586, 32176, 31819, 37215, -1955875493, 31970, 32398, 37175, -1955875041, 31850, 32047, 37517, -1955874588, 32415, 32861, 37307, -1955875493, 31608, 28960, 41558, -1955875041, 31548, 28354, 41904, -1955874588, 31787, 29051, 40704, -1955875493, 31833, 30784, 38626, -1955875039, 32281, 30819, 38652, -1955874586, 31950, 31472, 38532, -1955875492, 32447, 31924, 37360, -1955875040, 32274, 31627, 37275, -1955874587, 32402, 32203, 37075, -1955875495, 32440, 31970, 37290, -1955875043, 32343, 32023, 37674, -1955874592, 32540, 32527, 37282, -1955875492, 32713, 28869, 42340, -1955875037, 32927, 28614, 42680, -1955874583, 32931, 29057, 41123, -1955875494, 33309, 30896, 38453, -1955875041, 32862, 30857, 39133, -1955874589, 32799, 31238, 38051, -1955875494, 32618, 31999, 37286, -1955875042, 32225, 30945, 36926, -1955874588, 33138, 32260, 36769, -1955875492, 32904, 32086, 37049, -1955875041, 32661, 31661, 36926, -1955874589, 32481, 32112, 37003, -1955875493, 34261, 28792, 42209, -1955875041, 34305, 29754, 42029, -1955874589, 33780, 29583, 40588, -1955875491, 33494, 30992, 38391, -1955875038, 33754, 30783, 38199, -1955874584, 33115, 31812, 37924, -1955875492, 33241, 31265, 37639, -1955875040, 32672, 31584, 37181, -1955874585, 33722, 31806, 37118, -1955875491, 32803, 32166, 37041, -1955875039, 32829, 31795, 36581, -1955874586, 33049, 32030, 37122, -1955875491, 34977, 30611, 40318, -1955875036, 34532, 30775, 39514, -1955874583, 34243, 31053, 39087, -1955875491, 33990, 31540, 38037, -1955875037, 34389, 31497, 37868, -1955874581, 33586, 32877, 37474, -1955875489, 33556, 31689, 36680, -1955875034, 33856, 32023, 37205, -1955874579, 33807, 31818, 36840, -1955875494, 33263, 32156, 36330, -1955875043, 33358, 31418, 36865, -1955874589, 33368, 32940, 36902, -1955875492, 34534, 31624, 38812, -1955875040, 34669, 31159, 38091, -1955874586, 34413, 32694, 38268, -1955875490, 34250, 32048, 37671, -1955875034, 34493, 32485, 37409, -1955874580, 34067, 32593, 37164, -1955875493, 33722, 32374, 36934, -1955875038, 33374, 32013, 36812, -1955874585, 33761, 32291, 36870, -1955875491, 33635, 32194, 36794, -1955875038, 33564, 32427, 36888, -1955874583, 33432, 32744, 36454
-1955865491, 31072, 30410, 39796, -1955865037, 30491, 29973, 40091, -1955864581, 31230, 30334, 39100, -1955865490, 32104, 31271, 38077, -1955865033, 32043, 30834, 38618, -1955864579, 32001, 31922, 38139, -1955865488, 32111, 31717, 37309, -1955865035, 31866, 31899, 37425, -1955864581, 32172, 31817, 37217, -1955865493, 31968, 32397, 37175, -1955865041, 31851, 32046, 37516, -1955864589, 32415, 32858, 37309, -1955865492, 31608, 28960, 41560, -1955865039, 31547, 28357, 41904, -1955864586, 31786, 29053, 40708, -1955865491, 31833, 30784, 38629, -1955865036, 32282, 30819, 38656, -1955864582, 31949, 31476, 38536, -1955865490, 32447, 31926, 37362, -1955865037, 32275, 31633, 37273, -1955864584, 32398, 32202, 37070, -1955865492, 32441, 31971, 37293, -1955865038, 32344, 32024, 37673, -1955864586, 32535, 32529, 37281, -1955865491, 32713, 28873, 42343, -1955865037, 32926, 28616, 42682, -1955864582, 32928, 29054, 41122, -1955865492, 33313, 30895, 38451, -1955865039, 32864, 30855, 39131, -1955864587, 32797, 31240, 38059, -1955865491, 32618, 32004, 37286, -1955865039, 32224, 30945, 36926, -1955864585, 33137, 32260, 36770, -1955865493, 32902, 32087, 37047, -1955865041, 32660, 31657, 36925, -1955864589, 32479, 32109, 37005, -1955865492, 34262, 28796, 42212, -1955865041, 34305, 29756, 42029, -1955864589, 33780, 29581, 40587, -1955865490, 33495, 30996, 38392, -1955865036, 33753, 30785, 38202, -1955864581, 33113, 31816, 37929, -1955865490, 33244, 31260, 37637, -1955865038, 32671, 31586, 37181, -1955864583, 33720, 31806, 37118, -1955865492, 32803, 32163, 37040, -1955865040, 32830, 31797, 36581, -1955864587, 33046, 32031, 37121, -1955865491, 34976, 30608, 40318, -1955865038, 34533, 30777, 39512, -1955864584, 34239, 31055, 39086, -1955865488, 33991, 31538, 38040, -1955865033, 34391, 31497, 37868, -1955864579, 33583, 32877, 37475, -1955865487, 33557, 31688, 36683, -1955865032, 33855, 32019, 37201, -1955864576, 33807, 31818, 36843, -1955865492, 33264, 32156, 36332, -1955865040, 33358, 31415, 36865, -1955864589, 33364, 32940, 36902, -1955865490, 34537, 31621, 38812, -1955865034, 34671, 31154, 38090, -1955864581, 34412, 32696, 38270, -1955865489, 34249, 32045, 37671, -1955865035, 34492, 32489, 37414, -1955864580, 34067, 32597, 37163, -1955865491, 33724, 32375, 36934, -1955865036, 33372, 32014, 36811, -1955864583, 33762, 32292, 36864, -1955865488, 33637, 32193, 36791, -1955865035, 33563, 32428, 36890, -1955864582, 33433, 32744, 36455
